,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
75,0.00139934371691,0.00352408504114,0.00379219767638,0.99147439003,0.968700945377,0.00103539356496,0.991265952587,0.983095347881,0.00281959981658,0.969987511635,0.990056931973,0.00227598543279,0.0031572538428,0.976453661919,0.992836177349,0.00404132576659,0.958150088787,0.991126954556,0.00381442299113,0.00464358460158,0.984483897686,0.993270814419,0.996265232563,0.989560842514,0.987512171268,0.991221666336,0.977603912354,0.0214305650443,0.00448662927374,0.00352262845263,0.95738941431,0.966746270657,0.983749389648,0.00340867647901,0.989292144775,0.953923523426,0.995803773403,0.985162317753,0.964716255665,0.989960312843,0.985424220562,0.0325654894114,0.991244494915,0.00451072398573,0.987018465996,0.00466728629544,0.994045078754,0.994543194771,0.00531150493771,0.00302216620184,0.995875895023,0.0169475562871,0.986770749092,0.984006106853,0.00112566642929,0.979288876057,0.988984048367,0.00271332426928,0.00580347003415,0.992448449135,0.00302556133829,0.991899490356,0.00590739119798,0.00218986719847,0.00339265679941,0.00623197946697,0.00202934676781,0.00294660776854,0.00239265500568,0.99261367321,0.965016961098,0.990014791489,0.974124312401,0.992540419102,0.991654753685,0.953586280346,0.000850651238579,0.00220996956341,0.00317375524901,0.00347598874941,0.985698997974,0.00319430138916,0.998705148697,0.991339862347,0.00489942729473,0.992743849754,0.990116536617,0.99147683382,0.95298397541,0.991496443748,0.992393016815,0.98934584856,0.994926571846,0.992241501808,0.990617930889,0.00752404611558,0.00322736031376,0.989453673363,0.00287490151823,0.962732076645,0.0
76,0.00139945046976,0.00352402101271,0.00379208661616,0.991474151611,0.968695640564,0.00103539507836,0.991266071796,0.983092486858,0.00281984638423,0.969983696938,0.990056395531,0.00227603199892,0.00315745640546,0.976451933384,0.992835700512,0.00404152134433,0.958141922951,0.991126835346,0.00381429609843,0.00464326329529,0.98448652029,0.993271291256,0.996265351772,0.989560961723,0.987511873245,0.99122107029,0.977606892586,0.0214360505342,0.00448625441641,0.00352255650796,0.957375586033,0.966741025448,0.98374915123,0.0034086634405,0.989292502403,0.953910529613,0.995803773403,0.985163629055,0.964712440968,0.989959955215,0.98542547226,0.0325761586428,0.99124443531,0.00451039196923,0.987018048763,0.00466687465087,0.994045257568,0.994543790817,0.00531202368438,0.00302221323363,0.995875775814,0.0169517360628,0.98677188158,0.984005987644,0.00112577632535,0.979284763336,0.988984048367,0.00271341041662,0.00580385513604,0.992448449135,0.00302571244538,0.991899371147,0.00590681191534,0.00218983786181,0.0033927615732,0.00623212149367,0.00202930532396,0.00294689950533,0.00239267526194,0.992613554001,0.965013742447,0.990015566349,0.974118769169,0.992540180683,0.991654753685,0.953579545021,0.000850671436638,0.00221011578105,0.00317386398092,0.00347572285682,0.985699236393,0.00319440639578,0.998705148697,0.991339385509,0.00490005966276,0.99274456501,0.990116894245,0.991475939751,0.952970027924,0.991496682167,0.992393493652,0.989344775677,0.994926929474,0.99224126339,0.990618944168,0.00752342678607,0.00322742620483,0.989452958107,0.00287518417463,0.962721347809,1.0
77,0.00139934581239,0.00352410133928,0.00379221607,0.991474270821,0.968701004982,0.00103539798874,0.991265833378,0.983095347881,0.00281959585845,0.969987511635,0.990056931973,0.0022759877611,0.0031572598964,0.976453661919,0.992836296558,0.00404132762924,0.958150327206,0.991126954556,0.00381443253718,0.00464361766353,0.984483897686,0.993270814419,0.996265232563,0.989560842514,0.987512171268,0.991221785545,0.977603673935,0.0214304290712,0.00448665954173,0.00352265336551,0.957389652729,0.966746330261,0.983749270439,0.00340868649073,0.989292025566,0.953923881054,0.995803654194,0.985162198544,0.964716255665,0.989960312843,0.985424101353,0.0325652360916,0.991244494915,0.0045107495971,0.987018406391,0.00466732215136,0.994045078754,0.994543075562,0.005311479792,0.00302217178978,0.995875895023,0.0169475246221,0.986770749092,0.984006106853,0.00112566794269,0.979288876057,0.988984048367,0.00271333078854,0.00580347888172,0.992448449135,0.00302556133829,0.991899490356,0.00590741587803,0.00218987744302,0.00339266634546,0.00623199436814,0.00202935235575,0.0029466021806,0.00239265966229,0.99261367321,0.965016961098,0.990014791489,0.974124312401,0.992540299892,0.991654753685,0.953586399555,0.000850654381793,0.00220997608267,0.00317375361919,0.00347600830719,0.985698997974,0.00319429091178,0.998705148697,0.991339862347,0.00489942496642,0.992743849754,0.990116536617,0.99147683382,0.952984392643,0.991496324539,0.992393016815,0.98934584856,0.994926571846,0.992241501808,0.99061781168,0.00752408942208,0.00322737405077,0.989453673363,0.00287490151823,0.962732315063,0.0
78,0.00139934243634,0.00352409644984,0.00379221211188,0.99147439003,0.968701124191,0.00103539705742,0.991265833378,0.983095467091,0.00281959190033,0.969987630844,0.990056931973,0.00227598124184,0.00315724336542,0.976453661919,0.992836296558,0.00404132157564,0.958150446415,0.991126954556,0.00381442881189,0.00464360229671,0.984483778477,0.993270814419,0.996265232563,0.989560842514,0.987512171268,0.991221785545,0.977603673935,0.021430304274,0.00448665721342,0.0035226366017,0.957390069962,0.966746449471,0.983749270439,0.00340868649073,0.989292144775,0.953924179077,0.995803773403,0.985162198544,0.964716315269,0.989960312843,0.985424101353,0.0325649566948,0.991244494915,0.0045107495971,0.987018465996,0.00466730864719,0.994045078754,0.994543075562,0.00531146954745,0.00302216317505,0.995875895023,0.0169473905116,0.986770749092,0.984006106853,0.0011256642174,0.979288995266,0.988984048367,0.00271332426928,0.00580346491188,0.992448449135,0.00302555575036,0.991899490356,0.00590741913766,0.00218986906111,0.00339265167713,0.00623198831454,0.00202935142443,0.00294659123756,0.00239265500568,0.99261367321,0.965017080307,0.990014791489,0.974124491215,0.992540299892,0.991654753685,0.953586637974,0.000850652344525,0.00220996770076,0.00317375082523,0.00347600504756,0.985698997974,0.00319429091178,0.998705148697,0.991339862347,0.00489940168336,0.992743849754,0.990116536617,0.99147695303,0.952984631062,0.991496324539,0.992393016815,0.98934596777,0.994926571846,0.992241501808,0.99061781168,0.00752407126129,0.00322736194357,0.989453673363,0.00287489732727,0.962732613087,0.0
79,0.00139959086664,0.00352390576154,0.00379190966487,0.991473913193,0.968688488007,0.0010353900725,0.991266429424,0.98308879137,0.00282015511766,0.969978868961,0.990055680275,0.00227607414126,0.00315771461464,0.976449787617,0.992835044861,0.00404175138101,0.958130717278,0.991126835346,0.00381411192939,0.00464278040454,0.984490096569,0.993271887302,0.996265590191,0.989561080933,0.987511515617,0.991220295429,0.977611303329,0.0214434675872,0.00448569469154,0.00352243264206,0.957356989384,0.966734230518,0.98374915123,0.00340861850418,0.98929309845,0.95389264822,0.995803773403,0.985165596008,0.964707553387,0.989959597588,0.985427439213,0.0325905866921,0.991244316101,0.0045098955743,0.987017691135,0.00466627208516,0.994045615196,0.994544744492,0.0053127319552,0.00302225654013,0.995875775814,0.0169573239982,0.986773490906,0.98400580883,0.00112591579091,0.979279279709,0.988984167576,0.00271350867115,0.0058043259196,0.992448449135,0.00302589242347,0.991899251938,0.00590599421412,0.00218978477642,0.0033928854391,0.00623229565099,0.00202923663892,0.00294729019515,0.00239270273596,0.992613315582,0.965009748936,0.990016758442,0.974111497402,0.992540061474,0.991654753685,0.953570663929,0.000850691343658,0.00221028504893,0.00317399669439,0.00347532471642,0.985699594021,0.00319455680437,0.998705267906,0.991338968277,0.00490089459345,0.99274545908,0.990117490292,0.991474747658,0.952950954437,0.9914970994,0.992394208908,0.98934340477,0.994927406311,0.992241024971,0.990620493889,0.00752254761755,0.00322746438906,0.989451944828,0.00287553295493,0.96270686388,0.0
80,0.00139934045728,0.00352408806793,0.00379220512696,0.99147439003,0.968701124191,0.00103539600968,0.991265833378,0.983095467091,0.00281959050335,0.969987630844,0.990056931973,0.00227598240599,0.00315724196844,0.976453661919,0.992836296558,0.00404132157564,0.958150446415,0.991126954556,0.00381442299113,0.00464359577745,0.984483778477,0.993270814419,0.996265232563,0.989560842514,0.987512171268,0.991221785545,0.977603673935,0.0214303135872,0.00448665302247,0.0035226366017,0.957390010357,0.966746449471,0.983749270439,0.00340868299827,0.989292144775,0.953924059868,0.995803773403,0.985162198544,0.964716315269,0.989960432053,0.985424101353,0.0325650312006,0.991244494915,0.00451074354351,0.987018465996,0.00466730631888,0.994045078754,0.994543194771,0.00531147699803,0.00302216201089,0.995875895023,0.0169473811984,0.986770749092,0.984006106853,0.00112566316966,0.979288995266,0.988984048367,0.0027133228723,0.00580346211791,0.992448449135,0.00302555714734,0.991899490356,0.00590741401538,0.00218986603431,0.00339265028015,0.00623198598623,0.00202935142443,0.00294659822248,0.00239265151322,0.99261367321,0.965017080307,0.990014791489,0.974124491215,0.992540419102,0.991654753685,0.953586637974,0.000850651995279,0.00220996863209,0.00317375245504,0.00347600830719,0.985698997974,0.00319429230876,0.998705148697,0.991339862347,0.00489940447733,0.992743849754,0.990116536617,0.99147695303,0.952984631062,0.991496443748,0.992393016815,0.98934596777,0.994926571846,0.992241501808,0.99061781168,0.00752407545224,0.00322736357339,0.989453673363,0.00287489057519,0.962732493877,0.0
81,0.0013993451139,0.00352408504114,0.00379219232127,0.99147439003,0.968700945377,0.0010353930993,0.991265952587,0.983095347881,0.00281959725544,0.969987511635,0.990056931973,0.00227598333731,0.00315725104883,0.976453661919,0.992836296558,0.00404133321717,0.958149969578,0.991126954556,0.00381441786885,0.00464357808232,0.984484016895,0.993270933628,0.996265232563,0.989560842514,0.987512171268,0.991221666336,0.977603912354,0.0214305855334,0.00448662508279,0.00352262496017,0.957389354706,0.966746151447,0.983749389648,0.00340867158957,0.989292144775,0.953923404217,0.995803773403,0.985162317753,0.964716255665,0.989960312843,0.985424220562,0.0325655415654,0.991244494915,0.00451071746647,0.987018465996,0.0046672844328,0.994045078754,0.994543194771,0.00531149981543,0.00302216201089,0.995875895023,0.0169475730509,0.986770749092,0.984006106853,0.00112566642929,0.979288876057,0.988984048367,0.0027133228723,0.00580347282812,0.992448449135,0.00302556133829,0.991899490356,0.00590737676248,0.00218986370601,0.00339265516959,0.00623199110851,0.00202934467234,0.00294661079533,0.00239265384153,0.99261367321,0.965017080307,0.990014791489,0.974124193192,0.992540419102,0.991654872894,0.953586280346,0.000850652810186,0.00220996770076,0.00317375664599,0.00347598688677,0.985698997974,0.00319429859519,0.998705148697,0.991339862347,0.00489942962304,0.992743849754,0.990116536617,0.99147683382,0.95298397541,0.991496443748,0.992393016815,0.98934584856,0.994926571846,0.992241501808,0.990617930889,0.00752403913066,0.00322736031376,0.989453673363,0.00287489988841,0.962732076645,0.0
82,0.0013993451139,0.00352408504114,0.00379220326431,0.99147439003,0.968701004982,0.00103539507836,0.991265952587,0.983095347881,0.00281959585845,0.969987511635,0.990056931973,0.00227598543279,0.00315724615939,0.976453661919,0.992836296558,0.00404133321717,0.958150327206,0.991126954556,0.00381442299113,0.00464359577745,0.984483897686,0.993270814419,0.996265232563,0.989560842514,0.987512171268,0.991221785545,0.977603793144,0.0214304216206,0.00448664650321,0.00352263171226,0.957389771938,0.966746330261,0.983749270439,0.00340868649073,0.989292144775,0.953923881054,0.995803654194,0.985162198544,0.964716315269,0.989960312843,0.985424101353,0.0325651951134,0.991244494915,0.00451072817668,0.987018465996,0.00466730399057,0.994045078754,0.994543194771,0.00531147699803,0.00302216038108,0.995875895023,0.0169474538416,0.986770749092,0.984006106853,0.0011256657308,0.979288995266,0.988984048367,0.00271332007833,0.00580347003415,0.992448449135,0.00302555575036,0.991899490356,0.00590739957988,0.00218986487016,0.00339265516959,0.00623198598623,0.00202934956178,0.00294659961946,0.00239265500568,0.99261367321,0.965017080307,0.990014791489,0.97412443161,0.992540299892,0.991654753685,0.953586518764,0.000850651995279,0.00220997282304,0.00317375524901,0.00347600341775,0.985698997974,0.00319429510273,0.998705148697,0.991339862347,0.00489941332489,0.992743849754,0.990116536617,0.99147695303,0.952984392643,0.991496443748,0.992393016815,0.98934584856,0.994926571846,0.992241501808,0.99061781168,0.00752407126129,0.00322736636735,0.989453673363,0.00287489732727,0.962732374668,1.0
83,0.00140056165401,0.003523158608,0.0037908363156,0.991472303867,0.968640387058,0.00103537086397,0.991268754005,0.983063995838,0.00282226898707,0.969944655895,0.990050971508,0.00227645435371,0.00315942615271,0.976434826851,0.992830455303,0.00404324335977,0.958056628704,0.991126358509,0.00381277292036,0.00463971169665,0.984514057636,0.993275642395,0.996267259121,0.989561617374,0.987508952618,0.991214871407,0.977640151978,0.0214936453849,0.00448185484856,0.0035216123797,0.957232475281,0.966688096523,0.983748197556,0.00340834306553,0.989297449589,0.953771471977,0.99580425024,0.985178411007,0.964674413204,0.989957034588,0.985439956188,0.0326875969768,0.991243004799,0.00450679846108,0.987014770508,0.00466222129762,0.994047880173,0.99455088377,0.00531740300357,0.00302262301557,0.995875656605,0.0169952008873,0.986784219742,0.984004378319,0.00112685782369,0.979242920876,0.988984704018,0.00271422881633,0.00580750778317,0.992448687553,0.00302725355141,0.991898179054,0.00590062374249,0.00218942412175,0.00339373247698,0.00623331498355,0.00202876934782,0.00294986134395,0.00239289179444,0.992612242699,0.964982926846,0.99002456665,0.974061965942,0.9925391078,0.991654157639,0.953510284424,0.00085081695579,0.00221144966781,0.00317484466359,0.00347261223942,0.985702157021,0.00319554377347,0.998705863953,0.991335332394,0.00490659102798,0.992751479149,0.990121901035,0.991466164589,0.952822327614,0.991500139236,0.992398679256,0.98933416605,0.99493008852,0.992239236832,0.990630924702,0.00751664023846,0.00322775775567,0.989445269108,0.00287794019096,0.962608873844,0.0
84,0.00139934371691,0.00352408504114,0.0037922016345,0.99147439003,0.968701004982,0.00103539554402,0.991265952587,0.983095347881,0.00281959585845,0.969987511635,0.990056931973,0.00227598426864,0.00315724452958,0.976453661919,0.992836296558,0.00404133135453,0.958150327206,0.991126954556,0.00381442718208,0.00464359344915,0.984483897686,0.993270814419,0.996265232563,0.989560842514,0.987512171268,0.991221785545,0.977603793144,0.0214304160327,0.00448664650321,0.00352263334207,0.957389771938,0.966746330261,0.983749270439,0.00340868160129,0.989292144775,0.953923881054,0.995803773403,0.985162198544,0.964716255665,0.989960312843,0.985424101353,0.032565202564,0.991244494915,0.00451073050499,0.987018465996,0.00466730399057,0.994045078754,0.994543194771,0.00531148444861,0.00302216038108,0.995875895023,0.016947446391,0.986770749092,0.984006106853,0.00112566479947,0.979288995266,0.988984048367,0.00271332147531,0.00580347003415,0.992448449135,0.00302555714734,0.991899490356,0.00590740470216,0.00218986487016,0.00339265330695,0.00623198598623,0.00202934956178,0.00294659961946,0.00239265500568,0.99261367321,0.965017080307,0.990014791489,0.97412443161,0.992540299892,0.991654753685,0.953586518764,0.000850651995279,0.00220996770076,0.00317375245504,0.0034760015551,0.985698997974,0.00319429510273,0.998705148697,0.991339862347,0.00489941146225,0.992743849754,0.990116536617,0.99147695303,0.952984392643,0.991496443748,0.992393016815,0.98934596777,0.994926571846,0.992241501808,0.99061781168,0.00752407126129,0.00322736473754,0.989453673363,0.00287489988841,0.962732374668,0.0
85,0.00140116328839,0.0035226396285,0.00379015575163,0.991471111774,0.968610882759,0.00103536795359,0.991270184517,0.983049273491,0.00282351486385,0.969923555851,0.99004805088,0.00227666110732,0.00316044758074,0.976426064968,0.992827475071,0.00404414813966,0.95801025629,0.9911262393,0.00381191284396,0.00463773868978,0.98452860117,0.993277847767,0.996268212795,0.989562094212,0.987507641315,0.991211593151,0.97765815258,0.0215251371264,0.0044794282876,0.00352103519253,0.95715624094,0.966659486294,0.983748018742,0.00340810837224,0.989300310612,0.953696787357,0.995804607868,0.985186636448,0.96465408802,0.989955544472,0.98544806242,0.0327478684485,0.991242051125,0.00450487155467,0.987013280392,0.00465973000973,0.994049310684,0.994554758072,0.00532025145367,0.00302279531024,0.995875656605,0.0170181747526,0.986790835857,0.984003603458,0.00112743058708,0.979220509529,0.988985180855,0.00271464302205,0.00580943515524,0.992448806763,0.00302815320902,0.991897583008,0.00589731941,0.00218918547034,0.00339421792887,0.00623396132141,0.00202845549211,0.00295146205463,0.0023929476738,0.992611587048,0.964967727661,0.990029513836,0.974031448364,0.992538630962,0.991653859615,0.953473687172,0.000850898446515,0.0022121432703,0.00317537132651,0.00347095262259,0.985703766346,0.00319615588523,0.998706221581,0.991333186626,0.00491007696837,0.992755353451,0.990124821663,0.991460800171,0.952742934227,0.991502404213,0.992401480675,0.989328444004,0.994931995869,0.992238223553,0.990637600422,0.00751277478412,0.00322790630162,0.989441156387,0.00287936092354,0.962548017502,0.0
86,0.00139934627805,0.00352408317849,0.00379219441675,0.99147439003,0.968700826168,0.00103539356496,0.991265952587,0.983095347881,0.00281960121356,0.969987392426,0.990056931973,0.00227598426864,0.0031572538428,0.976453661919,0.992836296558,0.00404133135453,0.958149969578,0.991126954556,0.00381441786885,0.00464358227327,0.984484016895,0.993270933628,0.996265232563,0.989560842514,0.987512171268,0.991221666336,0.977603912354,0.021430619061,0.00448662694544,0.00352262496017,0.957389235497,0.966746151447,0.983749389648,0.00340867647901,0.989292144775,0.953923404217,0.995803773403,0.985162317753,0.964716136456,0.989960312843,0.985424220562,0.0325655862689,0.991244494915,0.00451071746647,0.987018465996,0.00466728210449,0.994045078754,0.994543194771,0.00531150493771,0.00302216201089,0.995875895023,0.0169476047158,0.986770749092,0.984006106853,0.00112566794269,0.979288756847,0.988984048367,0.00271332426928,0.00580347282812,0.992448449135,0.00302556133829,0.991899490356,0.00590737676248,0.00218986370601,0.00339265679941,0.00623198831454,0.00202934583649,0.00294661079533,0.0023926529102,0.99261367321,0.965016961098,0.990014791489,0.974124193192,0.992540419102,0.991654753685,0.953586280346,0.000850652810186,0.00220997189172,0.00317375524901,0.00347598362714,0.985698997974,0.00319430138916,0.998705148697,0.991339862347,0.00489943195134,0.992743849754,0.990116536617,0.99147683382,0.952983856201,0.991496443748,0.992393016815,0.98934584856,0.994926571846,0.992241501808,0.990617930889,0.00752403913066,0.00322736194357,0.989453673363,0.00287490268238,0.962731957436,1.0
87,0.00139934779145,0.00352408620529,0.00379219767638,0.99147439003,0.968700945377,0.00103539403062,0.991265952587,0.983095347881,0.00281960261054,0.969987392426,0.990056931973,0.0022759877611,0.0031572568696,0.976453661919,0.992836177349,0.00404133880511,0.958150088787,0.991126954556,0.00381442299113,0.00464358460158,0.984483897686,0.993270933628,0.996265232563,0.989560842514,0.987512171268,0.991221785545,0.977603912354,0.0214305650443,0.00448663393036,0.00352263171226,0.957389354706,0.966746270657,0.983749270439,0.0034086748492,0.989292144775,0.953923404217,0.995803654194,0.985162198544,0.964716136456,0.989960312843,0.985424220562,0.0325655415654,0.991244494915,0.00451072212309,0.987018465996,0.00466729328036,0.994045078754,0.994543194771,0.00531149748713,0.00302216899581,0.995875895023,0.0169475898147,0.986770749092,0.984006106853,0.00112566968892,0.979288876057,0.988984048367,0.00271332659759,0.00580348400399,0.992448449135,0.00302556017414,0.991899490356,0.00590737676248,0.00218986603431,0.00339265819639,0.00623198831454,0.00202934583649,0.00294661242515,0.00239265384153,0.99261367321,0.965016961098,0.990014791489,0.974124193192,0.992540299892,0.991654753685,0.953586280346,0.000850651587825,0.00220997398719,0.00317375827581,0.00347599177621,0.985698997974,0.003194300225,0.998705148697,0.991339862347,0.00489943660796,0.992743849754,0.990116536617,0.99147683382,0.95298397541,0.991496443748,0.992393016815,0.98934584856,0.994926571846,0.992241501808,0.99061781168,0.00752404984087,0.00322736636735,0.989453673363,0.00287490547635,0.962731957436,1.0
88,0.0013993444154,0.00352409156039,0.00379220675677,0.99147439003,0.968701004982,0.00103539507836,0.991265952587,0.983095347881,0.00281959981658,0.969987511635,0.990056931973,0.00227598659694,0.00315725221299,0.976453661919,0.992836296558,0.00404133135453,0.958150207996,0.991126954556,0.00381442182697,0.00464359577745,0.984483897686,0.993270814419,0.996265232563,0.989560842514,0.987512171268,0.991221785545,0.977603793144,0.0214304886758,0.00448663998395,0.00352263473906,0.95738953352,0.966746270657,0.983749270439,0.0034086748492,0.989292144775,0.953923761845,0.995803654194,0.985162198544,0.964716255665,0.989960312843,0.985424101353,0.0325653776526,0.991244494915,0.00451073050499,0.987018465996,0.00466730212793,0.994045078754,0.994543194771,0.00531149236485,0.00302216759883,0.995875895023,0.0169475171715,0.986770749092,0.984006106853,0.00112566794269,0.979288876057,0.988984048367,0.00271332543343,0.00580347888172,0.992448449135,0.00302556133829,0.991899490356,0.00590739678591,0.00218986719847,0.00339265516959,0.00623198598623,0.0020293474663,0.00294660939835,0.00239265500568,0.99261367321,0.965016961098,0.990014791489,0.974124312401,0.992540299892,0.991654753685,0.953586399555,0.000850652810186,0.00220997189172,0.00317375827581,0.00347599643283,0.985698997974,0.00319430138916,0.998705148697,0.991339862347,0.00489941798151,0.992743849754,0.990116536617,0.99147695303,0.952984154224,0.991496443748,0.992393016815,0.98934584856,0.994926571846,0.992241501808,0.99061781168,0.00752406101674,0.00322736636735,0.989453673363,0.00287490268238,0.962732195854,0.0
89,0.00139988702722,0.00352376326919,0.00379168638028,0.991473317146,0.968675613403,0.00103541626595,0.991266787052,0.983081519604,0.00282075977884,0.969969213009,0.990054130554,0.00227618031204,0.00315832253546,0.976445376873,0.992833852768,0.00404222402722,0.958110511303,0.991126477718,0.00381388375536,0.00464197387919,0.984496474266,0.993272781372,0.996265947819,0.989561140537,0.987510681152,0.991218626499,0.977618515491,0.0214571151882,0.0044848639518,0.00352231715806,0.957322359085,0.966721057892,0.983748674393,0.00340862618759,0.989294052124,0.953860640526,0.995803892612,0.98516869545,0.964698493481,0.989958822727,0.985430598259,0.032616764307,0.991243839264,0.00450908858329,0.987016379833,0.00466534402221,0.994045972824,0.994546294212,0.00531395711005,0.00302238576114,0.995875775814,0.0169678833336,0.986776053905,0.984005212784,0.00112620100845,0.979269206524,0.988984286785,0.00271375896409,0.00580532755703,0.992448329926,0.00302623771131,0.99189889431,0.00590456044301,0.00218972121365,0.00339319184422,0.00623268540949,0.00202914490364,0.00294803851284,0.0023927744478,0.992612957954,0.96500146389,0.990018486977,0.974098026752,0.992539584637,0.991654515266,0.953553438187,0.000850763870403,0.00221065315418,0.0031743044965,0.00347469397821,0.985700249672,0.00319481780753,0.998705387115,0.991337776184,0.00490252533928,0.992746770382,0.990118443966,0.991472303867,0.952916324139,0.991497695446,0.992395162582,0.989340722561,0.994928002357,0.992240428925,0.990623056889,0.00752107053995,0.0032276455313,0.98944991827,0.00287624401972,0.962679803371,0.0
90,0.00139939307701,0.00352408131585,0.00379218137823,0.991474270821,0.968699038029,0.00103540287819,0.991265952587,0.983094155788,0.00281969644129,0.969985902309,0.990056574345,0.00227599521168,0.00315734837204,0.976453006268,0.99283605814,0.00404144078493,0.958147168159,0.991126835346,0.00381439831108,0.00464347889647,0.984484791756,0.993271052837,0.996265232563,0.989560842514,0.987512052059,0.991221427917,0.977604806423,0.0214325953275,0.00448654033244,0.00352261820808,0.957384169102,0.966744244099,0.983749270439,0.00340867345221,0.989292144775,0.953918874264,0.995803654194,0.985162675381,0.964714884758,0.989960193634,0.98542457819,0.0325692594051,0.991244494915,0.00451061036438,0.987018287182,0.00466717779636,0.994045138359,0.99454331398,0.0053116758354,0.00302218622528,0.995875775814,0.0169491861016,0.986771047115,0.984005987644,0.0011257113656,0.979287266731,0.988984048367,0.00271336524747,0.00580366561189,0.992448449135,0.00302560324781,0.991899490356,0.00590715324506,0.00218986067921,0.00339270499535,0.00623205956072,0.00202933698893,0.00294673256576,0.00239267083816,0.992613554001,0.965015649796,0.990015029907,0.974122226238,0.992540180683,0.991654753685,0.953583776951,0.000850665324833,0.00221004337072,0.00317381718196,0.00347590586171,0.985699117184,0.00319435005076,0.998705148697,0.991339623928,0.00489968108013,0.992744088173,0.990116655827,0.991476476192,0.95297896862,0.991496443748,0.992393255234,0.989345490932,0.994926691055,0.992241382599,0.990618169308,0.00752385426313,0.00322740781121,0.989453315735,0.00287500931881,0.962728202343,0.0
91,0.0013993451139,0.00352408504114,0.00379219441675,0.99147439003,0.968700945377,0.0010353930993,0.991265952587,0.983095347881,0.00281959865242,0.969987511635,0.990056931973,0.00227598333731,0.00315725221299,0.976453661919,0.992836296558,0.00404133321717,0.958149969578,0.991126954556,0.00381441949867,0.00464358041063,0.984484016895,0.993270933628,0.996265232563,0.989560842514,0.987512171268,0.991221666336,0.977603912354,0.0214305911213,0.00448662694544,0.00352262496017,0.957389354706,0.966746270657,0.983749389648,0.00340867345221,0.989292144775,0.953923404217,0.995803773403,0.985162317753,0.964716255665,0.989960312843,0.985424220562,0.032565549016,0.991244494915,0.00451071560383,0.987018465996,0.00466728210449,0.994045078754,0.994543194771,0.00531149748713,0.00302216201089,0.995875895023,0.0169475898147,0.986770749092,0.984006106853,0.00112566689495,0.979288876057,0.988984048367,0.0027133228723,0.00580347282812,0.992448449135,0.00302556296811,0.991899490356,0.00590737676248,0.00218986370601,0.00339265679941,0.00623198831454,0.00202934583649,0.00294661079533,0.00239265151322,0.99261367321,0.965017080307,0.990014791489,0.974124193192,0.992540419102,0.991654753685,0.953586280346,0.000850652344525,0.00220996537246,0.00317375524901,0.00347598502412,0.985698997974,0.00319429859519,0.998705148697,0.991339862347,0.00489943195134,0.992743849754,0.990116536617,0.99147683382,0.95298397541,0.991496443748,0.992393016815,0.98934584856,0.994926571846,0.992241501808,0.990617930889,0.00752403913066,0.00322736031376,0.989453673363,0.00287490151823,0.962732076645,1.0
92,0.00139935186598,0.00352409482002,0.00379220861942,0.991474270821,0.968700826168,0.00103539600968,0.991265833378,0.983095228672,0.00281960517168,0.969987392426,0.990056812763,0.00227599078789,0.0031572598964,0.976453542709,0.992836296558,0.00404133507982,0.958150088787,0.991126954556,0.00381442485377,0.00464360415936,0.984483897686,0.993270814419,0.996265232563,0.989560842514,0.987512052059,0.991221785545,0.977603793144,0.0214306041598,0.00448664650321,0.00352263869718,0.957389235497,0.966746151447,0.983749270439,0.00340868462808,0.989292144775,0.953923404217,0.995803654194,0.985162198544,0.964716136456,0.989960312843,0.985424220562,0.0325656123459,0.991244494915,0.00451072817668,0.987018406391,0.00466729747131,0.994045078754,0.994543194771,0.00531150493771,0.00302216899581,0.995875895023,0.016947645694,0.986770749092,0.984006106853,0.00112567225005,0.979288756847,0.988984048367,0.00271333451383,0.0058034947142,0.992448449135,0.00302556133829,0.991899490356,0.00590739119798,0.00218987301923,0.00339266005903,0.00623199436814,0.00202935235575,0.00294661638327,0.00239265500568,0.99261367321,0.965016901493,0.990014791489,0.974124193192,0.992540299892,0.991654753685,0.953586161137,0.0008506551967,0.00220998027362,0.00317375967279,0.00347600504756,0.985698997974,0.00319429696538,0.998705148697,0.991339862347,0.00489943893626,0.992743849754,0.990116536617,0.99147683382,0.952983856201,0.991496443748,0.992393016815,0.98934584856,0.994926571846,0.992241382599,0.99061781168,0.00752405729145,0.00322738010436,0.989453673363,0.00287491083145,0.962731838226,0.0
