,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
67,0.00709584774449,0.00807391293347,0.00807787850499,0.968877673149,0.971062421799,0.00492089940235,0.97589725256,0.00725614279509,0.00651686266065,0.0072847311385,0.0199578981847,0.00649005267769,0.0111193330958,0.0659311413765,0.97810703516,0.00784992333502,0.982070684433,0.973574697971,0.0125982519239,0.966541707516,0.973802804947,0.966995000839,0.997556805611,0.967264592648,0.98353010416,0.978382349014,0.0192992929369,0.0152897397056,0.983608424664,0.0181948952377,0.976173579693,0.0114646339789,0.942370295525,0.0120416330174,0.986014485359,0.983448028564,0.98335570097,0.902574419975,0.973311424255,0.992281377316,0.968641996384,0.00798260886222,0.0111470408738,0.967952907085,0.97303456068,0.0125246476382,0.967279970646,0.981624424458,0.00648503052071,0.0157233867794,0.980502188206,0.0172511674464,0.007318533957,0.965818405151,0.00652514537796,0.981395423412,0.95785087347,0.0100688710809,0.0171289741993,0.977010786533,0.00479581579566,0.969507932663,0.00989251025021,0.00339583586901,0.00711966212839,0.0166110675782,0.0126976054162,0.00255094259046,0.00357320066541,0.980847597122,0.957976102829,0.0148722250015,0.0486309193075,0.972233533859,0.978137612343,0.969525694847,0.00251311599277,0.00594302406535,0.973996937275,0.963842093945,0.0151047501713,0.960856199265,0.988887488842,0.972529768944,0.0164306443185,0.0623567998409,0.969362795353,0.984726548195,0.913346409798,0.0254174191505,0.951297163963,0.97464877367,0.965783953667,0.968322634697,0.964129149914,0.970402419567,0.0320042893291,0.980693280697,0.00125104864128,0.983680188656,0.0
68,0.00709614576772,0.00807427242398,0.00807869620621,0.968875467777,0.971061050892,0.00492107868195,0.975896596909,0.00725647527725,0.00651750201359,0.007284803316,0.0199575349689,0.00649020029232,0.0111196534708,0.0659319385886,0.978105545044,0.00785026047379,0.982069730759,0.973573029041,0.0125984242186,0.966540277004,0.973801076412,0.966994345188,0.997556686401,0.967264354229,0.983529448509,0.978380739689,0.0192998219281,0.0152900274843,0.983608186245,0.0181958209723,0.976171970367,0.0114653697237,0.942371547222,0.0120419180021,0.986013352871,0.983446955681,0.983354508877,0.902572870255,0.973310530186,0.992280602455,0.968641161919,0.00798336416483,0.0111478185281,0.967950761318,0.973031759262,0.012525530532,0.967277884483,0.981623649597,0.00648531923071,0.0157242119312,0.980501174927,0.0172529295087,0.00731868902221,0.965817928314,0.00652550626546,0.981393933296,0.957850635052,0.0100691756234,0.0171294566244,0.977010369301,0.0047960318625,0.969506680965,0.00989246275276,0.00339601375163,0.00711993221194,0.016611520201,0.012698049657,0.00255116471089,0.00357337389141,0.980847299099,0.957973837852,0.0148730929941,0.0486331358552,0.972232222557,0.978136599064,0.969524621964,0.00251332297921,0.0059435791336,0.973994910717,0.963840544224,0.0151057448238,0.960852563381,0.988886892796,0.972528517246,0.0164310205728,0.062360599637,0.969361126423,0.984725177288,0.913340330124,0.0254193339497,0.951295256615,0.974648296833,0.965782403946,0.968321204185,0.964127779007,0.970399856567,0.0320055298507,0.980690836906,0.00125121907331,0.983678877354,0.0
69,0.00709783285856,0.00807645265013,0.00808265898377,0.968863487244,0.971053183079,0.00492319697514,0.97588455677,0.00725905876607,0.00652055582032,0.00728685921058,0.019956054166,0.00649242382497,0.0111237708479,0.0659276023507,0.978097498417,0.00785179063678,0.982060432434,0.973573803902,0.0125998239964,0.966530144215,0.973789095879,0.966983258724,0.99755448103,0.967256903648,0.983527004719,0.978376030922,0.0193074084818,0.015294666402,0.983603775501,0.0182007458061,0.976166665554,0.0114680621773,0.942367553711,0.0120445210487,0.986008584499,0.983439803123,0.983347356319,0.902580738068,0.973304867744,0.992275774479,0.96863669157,0.00798858422786,0.0111504942179,0.967936694622,0.973017513752,0.0125293834135,0.96726423502,0.981617331505,0.00648673018441,0.0157254375517,0.980495989323,0.0172615330666,0.00731995794922,0.965798735619,0.00652643712237,0.981385588646,0.957842648029,0.0100725032389,0.0171308461577,0.977002859116,0.00479863164946,0.969491004944,0.00989561527967,0.0033960910514,0.0071208961308,0.0166142079979,0.0127009069547,0.00255303527229,0.0035741343163,0.980840861797,0.957949876785,0.0148794660345,0.0486516691744,0.972222626209,0.978127479553,0.969513714314,0.00251410249621,0.00594469439238,0.973984718323,0.963824748993,0.0151128033176,0.960834205151,0.988884806633,0.972513973713,0.0164340119809,0.0623680464923,0.969354629517,0.984722673893,0.913303732872,0.0254285559058,0.951284766197,0.974637687206,0.965779483318,0.96831703186,0.964126169682,0.97038346529,0.032015029341,0.980684995651,0.0012518716976,0.983673095703,0.0
70,0.00709588360041,0.00807393249124,0.00807795021683,0.968877375126,0.971062421799,0.00492094364017,0.975897014141,0.00725618703291,0.00651691481471,0.00728475907817,0.019957927987,0.00649006152526,0.0111193712801,0.0659309402108,0.978106915951,0.00784992985427,0.982070684433,0.973574697971,0.012598306872,0.966541647911,0.973802566528,0.966994762421,0.997556805611,0.967264592648,0.98353010416,0.978382229805,0.0192993655801,0.0152897825465,0.983608424664,0.0181950367987,0.976173460484,0.0114646889269,0.942370414734,0.012041689828,0.98601436615,0.983447909355,0.98335570097,0.902574241161,0.973311424255,0.992281258106,0.968641996384,0.00798266846687,0.0111470827833,0.967952787876,0.973034381866,0.0125246876851,0.967279791832,0.981624424458,0.00648505473509,0.0157234594226,0.980501949787,0.0172513928264,0.0073185544461,0.965818166733,0.00652517890558,0.981395304203,0.957850754261,0.0100688673556,0.0171289183199,0.977010786533,0.00479583861306,0.969507694244,0.00989251863211,0.00339584401809,0.00711968261749,0.0166111774743,0.0126976491883,0.00255096470937,0.00357321463525,0.980847597122,0.957975924015,0.0148722808808,0.048631157726,0.97223341465,0.978137373924,0.969525516033,0.00251313275658,0.00594305526465,0.973996818066,0.963841974735,0.0151048563421,0.960855841637,0.988887369633,0.972529530525,0.0164306741208,0.0623568892479,0.969362735748,0.98472648859,0.913345813751,0.0254175662994,0.951296985149,0.974648535252,0.965783596039,0.968322515488,0.964129149914,0.970402240753,0.0320042707026,0.980693161488,0.00125106237829,0.983680069447,0.0
71,0.00709584774449,0.00807391293347,0.00807787850499,0.968877673149,0.971062421799,0.00492089940235,0.97589725256,0.00725614279509,0.00651686266065,0.0072847311385,0.0199578981847,0.00649005267769,0.0111193330958,0.0659311413765,0.97810703516,0.00784992333502,0.982070684433,0.973574697971,0.0125982519239,0.966541707516,0.973802804947,0.966995000839,0.997556805611,0.967264592648,0.98353010416,0.978382349014,0.0192992929369,0.0152897397056,0.983608424664,0.0181948952377,0.976173579693,0.0114646339789,0.942370295525,0.0120416330174,0.986014485359,0.983448028564,0.98335570097,0.902574419975,0.973311424255,0.992281377316,0.968641996384,0.00798260886222,0.0111470408738,0.967952907085,0.97303456068,0.0125246476382,0.967279970646,0.981624424458,0.00648503052071,0.0157233867794,0.980502188206,0.0172511674464,0.007318533957,0.965818405151,0.00652514537796,0.981395423412,0.95785087347,0.0100688710809,0.0171289741993,0.977010786533,0.00479581579566,0.969507932663,0.00989251025021,0.00339583586901,0.00711966212839,0.0166110675782,0.0126976054162,0.00255094259046,0.00357320066541,0.980847597122,0.957976102829,0.0148722250015,0.0486309193075,0.972233533859,0.978137612343,0.969525694847,0.00251311599277,0.00594302406535,0.973996937275,0.963842093945,0.0151047501713,0.960856199265,0.988887488842,0.972529768944,0.0164306443185,0.0623567998409,0.969362795353,0.984726548195,0.913346409798,0.0254174191505,0.951297163963,0.97464877367,0.965783953667,0.968322634697,0.964129149914,0.970402419567,0.0320042893291,0.980693280697,0.00125104864128,0.983680188656,0.0
72,0.00709604891017,0.00807398185134,0.00807817559689,0.968875586987,0.97106218338,0.00492120767012,0.975896716118,0.00725634489208,0.00651688454673,0.00728489737958,0.0199581552297,0.00649005267769,0.0111200893298,0.0659307092428,0.978106617928,0.00784979667515,0.982070326805,0.97357493639,0.0125986384228,0.966541051865,0.973801910877,0.966994524002,0.997556686401,0.967264592648,0.983530700207,0.978381752968,0.0192992407829,0.0152897546068,0.983608543873,0.0181954931468,0.976172804832,0.0114647485316,0.942369759083,0.0120418835431,0.986014246941,0.983447909355,0.98335570097,0.902576744556,0.973311305046,0.992280900478,0.968641996384,0.00798298232257,0.0111469887197,0.967952787876,0.973033368587,0.0125248301774,0.967278778553,0.981623411179,0.00648516276851,0.0157235115767,0.980501174927,0.0172521136701,0.00731856841594,0.965817153454,0.00652521615848,0.981394410133,0.957849919796,0.0100688189268,0.0171290636063,0.977009892464,0.00479592988268,0.969506204128,0.00989264529198,0.00339581514709,0.00711989216506,0.0166115742177,0.0126980375499,0.00255101569928,0.00357323139906,0.980847299099,0.957976043224,0.0148726096377,0.0486314557493,0.972233116627,0.978136479855,0.969523906708,0.00251326547004,0.00594299845397,0.973996460438,0.963841795921,0.0151048498228,0.960854887962,0.988886892796,0.972528636456,0.0164308045059,0.0623562671244,0.96936249733,0.984726130962,0.913346767426,0.0254183057696,0.95129686594,0.97464799881,0.965782463551,0.968323290348,0.964129805565,0.970401346684,0.0320032760501,0.98069268465,0.00125109276269,0.983679711819,1.0
73,0.00709601119161,0.00807419233024,0.00807818025351,0.968877136707,0.971062421799,0.00492109777406,0.975896716118,0.00725620705634,0.00651715602726,0.00728492066264,0.0199581086636,0.00649007689208,0.0111195910722,0.0659301504493,0.978106737137,0.00785007141531,0.982070088387,0.973574280739,0.0125988088548,0.966541647911,0.9738022089,0.96699410677,0.997556805611,0.967264592648,0.983529508114,0.978381514549,0.0192995611578,0.015289645642,0.983608424664,0.0181956086308,0.976172804832,0.0114649813622,0.942370474339,0.0120419058949,0.986014008522,0.983447670937,0.983355462551,0.902573645115,0.973311424255,0.992280781269,0.968641281128,0.00798288732767,0.0111473565921,0.967952132225,0.973033547401,0.0125250304118,0.967278897762,0.981623768806,0.00648510456085,0.0157235544175,0.980501353741,0.0172525011003,0.00731865828857,0.965817272663,0.00652529904619,0.981394886971,0.957849442959,0.0100688952953,0.0171287432313,0.97701048851,0.0047959247604,0.969506978989,0.0098926955834,0.00339592457749,0.00711982371286,0.0166116282344,0.0126977739856,0.00255107483827,0.00357329612598,0.980847597122,0.957974076271,0.0148726589978,0.0486325025558,0.972232878208,0.978137254715,0.969524621964,0.00251318421215,0.00594324106351,0.973995566368,0.963840425014,0.0151053750888,0.960855305195,0.988887250423,0.972527861595,0.016430683434,0.062358174473,0.96936160326,0.984726369381,0.913343906403,0.0254171844572,0.951296329498,0.97464799881,0.965782701969,0.968322277069,0.964128375053,0.970401406288,0.032004725188,0.980692446232,0.00125113630202,0.983679831028,1.0
74,0.00709720794111,0.00807518418878,0.00808089692146,0.968869745731,0.97106140852,0.00492242444307,0.975895881653,0.00725711788982,0.00651755463332,0.00728643452749,0.0199592150748,0.00649082707241,0.0111223589629,0.0659377276897,0.978104531765,0.00785058736801,0.982067763805,0.973568081856,0.0126012898982,0.966538071632,0.973794996738,0.966990053654,0.997556328773,0.967263162136,0.983529984951,0.978374481201,0.0193003993481,0.0152896689251,0.98360991478,0.0182005409151,0.976166784763,0.0114676551893,0.942366242409,0.0120419682935,0.98601102829,0.983444094658,0.983350276947,0.902566492558,0.973306536674,0.992279410362,0.968640863895,0.00798412319273,0.011147393845,0.967950880527,0.973029613495,0.012528244406,0.967272520065,0.981620311737,0.00648606009781,0.0157254450023,0.980498194695,0.0172551777214,0.00731906341389,0.965817630291,0.00652663782239,0.98139154911,0.957846939564,0.0100697884336,0.017132434994,0.97700548172,0.00479667633772,0.96950173378,0.00989281665534,0.003396299202,0.00712172547355,0.0166152901947,0.0126998070627,0.00255146692507,0.00357402954251,0.980846464634,0.957972168922,0.0148747824132,0.0486300885677,0.972227096558,0.978132247925,0.969518661499,0.00251381308772,0.00594507250935,0.973989784718,0.963834345341,0.0151077434421,0.960846602917,0.988883733749,0.972525835037,0.0164348054677,0.0623646639287,0.969361245632,0.984722852707,0.913339912891,0.0254223439842,0.951291561127,0.97464287281,0.965778231621,0.968324542046,0.964127361774,0.970395505428,0.0320048630238,0.980687201023,0.00125148182269,0.983675181866,0.0
75,0.00709600141272,0.00807410012931,0.00807814206928,0.96887665987,0.971061825752,0.00492105819285,0.975896716118,0.00725625501946,0.00651689665392,0.00728482380509,0.0199582353234,0.00649011740461,0.0111198108643,0.0659308955073,0.978106796741,0.00784993730485,0.982070326805,0.973574399948,0.0125985667109,0.966541051865,0.973802447319,0.96699488163,0.997556805611,0.967264175415,0.983529984951,0.978381514549,0.01929942891,0.0152897825465,0.983608186245,0.0181953944266,0.976172804832,0.0114648081362,0.94236934185,0.0120418434963,0.986014008522,0.983447909355,0.983355462551,0.902575135231,0.973311305046,0.992281138897,0.968641400337,0.00798279698938,0.0111472140998,0.967952251434,0.973033666611,0.0125249177217,0.967278957367,0.981623768806,0.00648512225598,0.0157236140221,0.980501830578,0.017251804471,0.00731862382963,0.96581786871,0.00652526784688,0.981394946575,0.957850337029,0.0100689288229,0.0171292871237,0.977010250092,0.00479597691447,0.969507217407,0.00989256054163,0.00339586962946,0.00711988797411,0.0166114736348,0.0126976184547,0.00255101802759,0.00357327889651,0.98084717989,0.957975447178,0.0148724699393,0.0486315563321,0.972232878208,0.978137075901,0.969524741173,0.00251321401447,0.00594310322776,0.973996341228,0.96384114027,0.0151051701978,0.960855185986,0.988887131214,0.972529172897,0.0164308436215,0.0623568147421,0.969362258911,0.984726130962,0.913345694542,0.0254179090261,0.951296746731,0.974648296833,0.965783178806,0.968322396278,0.964129030704,0.970401763916,0.0320039652288,0.980692565441,0.00125109090004,0.983679950237,0.0
76,0.00709586078301,0.00807392876595,0.00807790458202,0.968877673149,0.971062421799,0.00492091104388,0.97589713335,0.00725615629926,0.00651689665392,0.00728475581855,0.0199579037726,0.00649005267769,0.0111193656921,0.0659311041236,0.97810703516,0.00784991495311,0.982070684433,0.973574697971,0.0125982929021,0.966541707516,0.973802685738,0.966995000839,0.997556805611,0.967264592648,0.98353010416,0.978382229805,0.0192993152887,0.0152897331864,0.983608424664,0.0181949529797,0.976173579693,0.0114646451548,0.942370295525,0.0120416553691,0.986014485359,0.983448028564,0.98335570097,0.902574539185,0.973311424255,0.992281258106,0.968641996384,0.00798263121396,0.0111470725387,0.967952907085,0.973034441471,0.0125246774405,0.967279851437,0.981624424458,0.00648503378034,0.0157234091312,0.980502068996,0.0172512717545,0.00731854047626,0.965818285942,0.00652515748516,0.981395423412,0.957850754261,0.010068862699,0.0171289667487,0.977010786533,0.00479582278058,0.969507932663,0.00989251863211,0.003395837266,0.00711968261749,0.0166110992432,0.0126976314932,0.00255095376633,0.00357320765033,0.980847716331,0.957976043224,0.0148722603917,0.0486309826374,0.97223341465,0.978137612343,0.969525635242,0.00251312577166,0.00594303524122,0.973996937275,0.963841974735,0.0151047855616,0.960856080055,0.988887488842,0.972529649734,0.016430651769,0.0623569041491,0.969362735748,0.98472648859,0.913346290588,0.0254174023867,0.951297163963,0.974648654461,0.965783834457,0.968322634697,0.964129030704,0.970402300358,0.032004263252,0.980693280697,0.00125105341431,0.983680188656,0.0
77,0.00709598418325,0.00807406660169,0.00807818304747,0.96887588501,0.971061527729,0.00492109078914,0.975896477699,0.00725626898929,0.00651702005416,0.00728479633108,0.0199581980705,0.0064901849255,0.0111198062077,0.0659305602312,0.978106617928,0.0078499186784,0.982070088387,0.97357493639,0.0125983888283,0.966540932655,0.9738022089,0.966994643211,0.997556686401,0.967264354229,0.983529865742,0.978381991386,0.0192995518446,0.0152899483219,0.983608186245,0.0181951895356,0.976172983646,0.0114647587761,0.942369759083,0.0120419114828,0.986014008522,0.983447790146,0.98335558176,0.902575612068,0.973311185837,0.992281019688,0.968641400337,0.00798291806132,0.0111473342404,0.967952370644,0.973033130169,0.0125248935074,0.967278897762,0.981623828411,0.00648514414206,0.0157234370708,0.98050147295,0.0172520000488,0.00731859263033,0.9658177495,0.00652523431927,0.981394648552,0.957850217819,0.0100690517575,0.0171291027218,0.977010369301,0.00479595689103,0.969506800175,0.00989261735231,0.00339586962946,0.0071197967045,0.0166113656014,0.0126976361498,0.0025510226842,0.00357323791832,0.980847299099,0.957975149155,0.0148725965992,0.0486326701939,0.972233116627,0.978136718273,0.969524145126,0.00251324032433,0.00594313628972,0.973996341228,0.963841199875,0.0151052186266,0.960854649544,0.988887131214,0.972528994083,0.0164306294173,0.0623566955328,0.969362258911,0.984726011753,0.913344681263,0.0254183411598,0.951296508312,0.974648535252,0.965782821178,0.968321859837,0.964129149914,0.970401525497,0.0320043377578,0.98069280386,0.00125109928194,0.983679831028,1.0
78,0.00709661981091,0.00807479117066,0.00807958561927,0.968871414661,0.971058011055,0.0049216048792,0.975893497467,0.00725732371211,0.00651769898832,0.00728501798585,0.0199576616287,0.00649043684825,0.01112099085,0.0659313499928,0.978104114532,0.00785057991743,0.982067465782,0.973571777344,0.01259887591,0.966535508633,0.973801195621,0.966991662979,0.997556328773,0.967262268066,0.983527600765,0.978378653526,0.0193019565195,0.0152910389006,0.98360657692,0.018196919933,0.976169347763,0.0114658074453,0.94236856699,0.0120424497873,0.986012041569,0.983445584774,0.983353376389,0.902574598789,0.97330981493,0.992279529572,0.968639850616,0.00798458326608,0.0111491484568,0.967945873737,0.973029494286,0.0125268176198,0.967273294926,0.981622576714,0.00648602936417,0.0157244186848,0.980499565601,0.0172548945993,0.00731919845566,0.96581530571,0.00652600405738,0.981392323971,0.957849442959,0.0100701507181,0.0171297937632,0.977008759975,0.00479671917856,0.969505310059,0.00989271048456,0.00339629570954,0.00712046446279,0.0166127346456,0.0126978224143,0.00255160289817,0.00357345351949,0.980845212936,0.957971870899,0.0148743791506,0.0486396104097,0.972229957581,0.978134870529,0.969521582127,0.00251371273771,0.00594390835613,0.973991274834,0.96383702755,0.0151076177135,0.960850119591,0.988886356354,0.972525835037,0.0164310205728,0.0623619034886,0.969358086586,0.984723687172,0.913330256939,0.0254219155759,0.951295435429,0.974647164345,0.965780735016,0.968317806721,0.964126825333,0.970395565033,0.0320058241487,0.980687975883,0.00125140964519,0.983677506447,0.0
79,0.00709593761712,0.00807402376086,0.00807804241776,0.968877255917,0.971062421799,0.00492100650445,0.975896954536,0.00725620705634,0.00651696743444,0.00728481728584,0.0199580341578,0.0064900428988,0.0111195072532,0.0659307464957,0.978106796741,0.00784995593131,0.982070446014,0.973574638367,0.0125985136256,0.966541528702,0.973802447319,0.966994524002,0.997556805611,0.967264711857,0.983529984951,0.978381991386,0.0192993804812,0.0152897099033,0.983608424664,0.0181953012943,0.976173222065,0.011464769952,0.942370414734,0.0120417755097,0.986014246941,0.983447909355,0.98335558176,0.902574419975,0.973311424255,0.992281019688,0.968641877174,0.00798278301954,0.0111471302807,0.967952549458,0.973034024239,0.0125247947872,0.967279434204,0.98162406683,0.00648507662117,0.0157234892249,0.980501711369,0.0172518137842,0.00731858517975,0.96581786871,0.00652521289885,0.981395065784,0.957850337029,0.0100688524544,0.0171288382262,0.977010607719,0.00479587446898,0.969507336617,0.00989258941263,0.00339586660266,0.00711975060403,0.0166113488376,0.0126977432519,0.00255100475624,0.00357323489152,0.980847597122,0.957975387573,0.0148724075407,0.048631478101,0.972233235836,0.978137254715,0.969525039196,0.00251315929927,0.00594309391454,0.973996341228,0.963841557503,0.0151049783453,0.960855782032,0.988887250423,0.972528874874,0.0164306666702,0.0623573958874,0.969362258911,0.98472648859,0.913345515728,0.0254174601287,0.95129686594,0.974648296833,0.965783238411,0.968322634697,0.964128911495,0.970401883125,0.0320042222738,0.980692923069,0.00125108612701,0.983679950237,1.0
80,0.00710157398134,0.00808038469404,0.0080839516595,0.968855321407,0.971039891243,0.00492577441037,0.975880146027,0.00726179825142,0.00651865359396,0.00729045737535,0.0199672561139,0.00649429671466,0.0111300665885,0.0659400448203,0.978094398975,0.00785785913467,0.982049942017,0.973552584648,0.0126053253189,0.966505229473,0.973790466785,0.966969430447,0.997553884983,0.967246770859,0.983513534069,0.97835701704,0.0193187333643,0.015297587961,0.983595728874,0.0182080138475,0.976144492626,0.011472559534,0.942336320877,0.0120469108224,0.985998868942,0.983433842659,0.983345210552,0.902572512627,0.973297417164,0.992270827293,0.968612551689,0.00799146853387,0.0111550381407,0.967912256718,0.97300952673,0.0125333722681,0.967255532742,0.981608450413,0.00649120565504,0.0157282352448,0.980488061905,0.017265804112,0.00732606137171,0.965798914433,0.00653014192358,0.981385350227,0.957829535007,0.0100763645023,0.0171347465366,0.976991951466,0.00480087054893,0.969488859177,0.00989775545895,0.00339807500131,0.00712434947491,0.0166214387864,0.0126991542056,0.002554993378,0.00357647892088,0.980831563473,0.957955360413,0.0148831009865,0.0486585386097,0.972210228443,0.978123009205,0.969507575035,0.00251646409743,0.00594812491909,0.973969459534,0.963805913925,0.0151173966005,0.960845172405,0.988879323006,0.972506225109,0.0164393838495,0.0623871646821,0.969337403774,0.984716057777,0.913265764713,0.0254348963499,0.951281011105,0.974622368813,0.965766131878,0.968295693398,0.964099347591,0.97036921978,0.0320106521249,0.980668723583,0.00125289149582,0.98367023468,0.0
81,0.00709584774449,0.00807391293347,0.00807787850499,0.968877673149,0.971062421799,0.00492089940235,0.97589725256,0.00725614279509,0.00651686266065,0.0072847311385,0.0199578981847,0.00649005267769,0.0111193330958,0.0659311413765,0.97810703516,0.00784992333502,0.982070684433,0.973574697971,0.0125982519239,0.966541707516,0.973802804947,0.966995000839,0.997556805611,0.967264592648,0.98353010416,0.978382349014,0.0192992929369,0.0152897397056,0.983608424664,0.0181948952377,0.976173579693,0.0114646339789,0.942370295525,0.0120416330174,0.986014485359,0.983448028564,0.98335570097,0.902574419975,0.973311424255,0.992281377316,0.968641996384,0.00798260886222,0.0111470408738,0.967952907085,0.97303456068,0.0125246476382,0.967279970646,0.981624424458,0.00648503052071,0.0157233867794,0.980502188206,0.0172511674464,0.007318533957,0.965818405151,0.00652514537796,0.981395423412,0.95785087347,0.0100688710809,0.0171289741993,0.977010786533,0.00479581579566,0.969507932663,0.00989251025021,0.00339583586901,0.00711966212839,0.0166110675782,0.0126976054162,0.00255094259046,0.00357320066541,0.980847597122,0.957976102829,0.0148722250015,0.0486309193075,0.972233533859,0.978137612343,0.969525694847,0.00251311599277,0.00594302406535,0.973996937275,0.963842093945,0.0151047501713,0.960856199265,0.988887488842,0.972529768944,0.0164306443185,0.0623567998409,0.969362795353,0.984726548195,0.913346409798,0.0254174191505,0.951297163963,0.97464877367,0.965783953667,0.968322634697,0.964129149914,0.970402419567,0.0320042893291,0.980693280697,0.00125104864128,0.983680188656,0.0
82,0.00709727872163,0.00807517766953,0.00807970017195,0.96887254715,0.971056997776,0.00492166774347,0.975894749165,0.0072566610761,0.00651796255261,0.00728526571766,0.0199581384659,0.00649052578956,0.0111218355596,0.0659329071641,0.978104770184,0.00785094778985,0.982067108154,0.973571658134,0.012599770911,0.966536700726,0.97379976511,0.966992199421,0.997556209564,0.967263042927,0.983527898788,0.978375017643,0.0193018876016,0.0152904214337,0.983606100082,0.0181969124824,0.976168453693,0.0114668123424,0.942367076874,0.0120425187051,0.986011564732,0.983445107937,0.983351171017,0.90257871151,0.973308265209,0.992279410362,0.968636572361,0.00798509363085,0.0111487079412,0.967947006226,0.973027944565,0.0125265941024,0.967274546623,0.981620967388,0.00648557487875,0.015724375844,0.980499982834,0.0172562692314,0.00731959659606,0.965812861919,0.00652623875067,0.981391072273,0.957845985889,0.0100702932104,0.0171312950552,0.977006733418,0.00479667400941,0.969502747059,0.00989348627627,0.00339595531113,0.00712088914588,0.0166127197444,0.0126987611875,0.00255169020966,0.00357357226312,0.980844974518,0.957969367504,0.014874977991,0.0486365556717,0.972227334976,0.978134989738,0.96952021122,0.00251375930384,0.00594413420185,0.973990797997,0.963833451271,0.0151080200449,0.960847377777,0.988886356354,0.9725253582,0.0164318140596,0.0623622313142,0.969359338284,0.984723806381,0.913333952427,0.0254217293113,0.951293408871,0.974646031857,0.965780377388,0.968319714069,0.964127719402,0.970395684242,0.0320096053183,0.980687558651,0.00125146924984,0.983676791191,0.0
83,0.00709636183456,0.00807439442724,0.00807931087911,0.968873977661,0.971059799194,0.00492144096643,0.975894987583,0.00725661590695,0.00651738746092,0.00728520005941,0.0199589394033,0.00649043126032,0.0111202150583,0.0659301280975,0.978105247021,0.0078502567485,0.982069075108,0.973572671413,0.0125991189852,0.966539502144,0.973799943924,0.966992557049,0.997556567192,0.96726334095,0.9835293293,0.978379905224,0.01930000633,0.0152895525098,0.983607828617,0.0181970093399,0.976170480251,0.0114659313112,0.942368268967,0.012042705901,0.986012637615,0.983446538448,0.98335403204,0.902572095394,0.973311305046,0.992280125618,0.968641102314,0.00798340514302,0.011148060672,0.967949688435,0.973030745983,0.0125256022438,0.967276394367,0.981622576714,0.0064855129458,0.0157241597772,0.980500221252,0.0172543432564,0.00731882825494,0.965815961361,0.00652559939772,0.98139244318,0.957848489285,0.0100690517575,0.0171299073845,0.977009117603,0.00479624327272,0.96950429678,0.00989271048456,0.0033961199224,0.00712033966556,0.0166123155504,0.0126978456974,0.00255126319826,0.00357358087786,0.98084706068,0.957973182201,0.0148734357208,0.0486338175833,0.972230732441,0.978135108948,0.969521582127,0.00251352484338,0.00594364712015,0.973991930485,0.963838994503,0.0151067161933,0.96085190773,0.988886535168,0.972527146339,0.0164317768067,0.06235999614,0.969360589981,0.984724283218,0.913336455822,0.0254203546792,0.951295018196,0.974646389484,0.965779840946,0.968320608139,0.964127779007,0.970398724079,0.0320043377578,0.980689823627,0.00125130533706,0.983677983284,0.0
84,0.00709642469883,0.00807436741889,0.00807916931808,0.96887421608,0.971060156822,0.00492140837014,0.975896239281,0.00725659914315,0.00651719933376,0.00728525873274,0.0199584271759,0.00649037864059,0.0111206332222,0.0659337416291,0.978106021881,0.00785027910024,0.982068955898,0.973571896553,0.0125992670655,0.966538846493,0.973799884319,0.966993331909,0.997556567192,0.967263579369,0.983529627323,0.978378534317,0.019300352782,0.015290055424,0.983608067036,0.0181972999126,0.976170420647,0.0114658940583,0.942368388176,0.01204203628,0.986012637615,0.983446419239,0.983353376389,0.902572572231,0.973309397697,0.992280364037,0.968641102314,0.0079835569486,0.0111475568265,0.967950105667,0.97303122282,0.0125261163339,0.967276871204,0.981622815132,0.00648548826575,0.0157242417336,0.980500936508,0.0172529295087,0.00731898332015,0.965818285942,0.00652583409101,0.981393039227,0.957849919796,0.0100692845881,0.0171308051795,0.977008521557,0.00479628192261,0.969504654408,0.00989236496389,0.00339603750035,0.00712045421824,0.0166125800461,0.0126982154325,0.00255125924014,0.00357352523133,0.980846822262,0.957974135876,0.0148735176772,0.0486315228045,0.972230613232,0.978135347366,0.969522893429,0.00251348665915,0.005943919532,0.973994076252,0.96383869648,0.0151064461097,0.96085101366,0.988886117935,0.972528636456,0.0164324231446,0.0623605698347,0.969361484051,0.984724521637,0.913341224194,0.0254211351275,0.951295435429,0.974646270275,0.96578168869,0.968321979046,0.964128255844,0.970398724079,0.0320052057505,0.980689942837,0.00125125644263,0.983677744865,0.0
