,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
101,0.00203024013899,0.00391299789771,0.00390422274359,0.989956557751,0.852946460247,0.000895901524927,0.993598222733,0.96276640892,0.00374589930288,0.971242427826,0.989036500454,0.0021129399538,0.00234214728698,0.985804975033,0.990784883499,0.00476763676852,0.882163167,0.992143630981,0.00317705911584,0.0033693832811,0.994885504246,0.996282160282,0.998297393322,0.991053760052,0.99120682478,0.99126291275,0.991982281208,0.0756290331483,0.700491786003,0.00307993614115,0.839584946632,0.932826280594,0.992032647133,0.00298673240468,0.993883371353,0.760704100132,0.997587919235,0.993143677711,0.948432445526,0.985186159611,0.133125081658,0.243058785796,0.988185286522,0.00330015528016,0.994508683681,0.00391660537571,0.996730566025,0.997914612293,0.00709690479562,0.00247860373929,0.996892511845,0.0736834853888,0.13710321486,0.00563973980024,0.0017402182566,0.951723635197,0.991879880428,0.00271687982604,0.0139301232994,0.995795488358,0.00381472776644,0.993095457554,0.00298996153288,0.00239711836912,0.00442090677097,0.00621437979862,0.00156138802413,0.00496884901077,0.00228322460316,0.994449973106,0.974472463131,0.994900643826,0.947897851467,0.994074940681,0.992694973946,0.886730670929,0.00108975078911,0.00311262975447,0.00316987279803,0.00219074869528,0.989386677742,0.00328239612281,0.99936324358,0.992831707001,0.00809570588171,0.996603369713,0.994650542736,0.986571133137,0.820390343666,0.0572576336563,0.995669603348,0.987525582314,0.997590303421,0.993121564388,0.9966609478,0.00390021922067,0.00372324534692,0.985596179962,0.00334021192975,0.885402500629,0.0
102,0.00136336754076,0.00327494600788,0.00443365331739,0.992576658726,0.954160928726,0.000668462715112,0.992393732071,0.982284426689,0.00268835993484,0.978639602661,0.992291629314,0.00279027642682,0.00257260142826,0.986705362797,0.994196295738,0.00433039991185,0.954443514347,0.992545068264,0.00430008210242,0.00449306983501,0.985164642334,0.993759810925,0.997907280922,0.992103397846,0.989469528198,0.993095815182,0.985429763794,0.0233992226422,0.937167942524,0.00379564194009,0.960801720619,0.964746534824,0.990334689617,0.00381740485318,0.990332186222,0.949233710766,0.997373461723,0.987563610077,0.974601209164,0.990822315216,0.0394901707768,0.0448520630598,0.991494894028,0.00504435412586,0.994072258472,0.00699388375506,0.9959679842,0.997087180614,0.00453674560413,0.00309542822652,0.996924579144,0.0196725465357,0.035357940942,0.0057100863196,0.00142486300319,0.967395424843,0.993448674679,0.00304558128119,0.00898522417992,0.994690835476,0.00348229240626,0.993335723877,0.00686705857515,0.00241675670259,0.00352953094989,0.00634100008756,0.0025299268309,0.00295629841276,0.00250678136945,0.994866728783,0.981118559837,0.99300968647,0.969011664391,0.99398380518,0.992992758751,0.955967485905,0.00107480376028,0.00238851690665,0.00350335543044,0.00434303330258,0.986761212349,0.00351007352583,0.999117791653,0.99262213707,0.00365642574616,0.993829667568,0.991317749023,0.994210958481,0.950685799122,0.0175445694476,0.993395864964,0.991821348667,0.997141420841,0.994715631008,0.992189824581,0.00575623335317,0.00349362217821,0.99180752039,0.00246229139157,0.968564689159,0.0
103,0.00136348046362,0.00327499909326,0.00443352106959,0.992576539516,0.954148650169,0.000668490829412,0.99239397049,0.982281088829,0.00268868589774,0.978637754917,0.992291033268,0.00279019167647,0.00257259025238,0.98670488596,0.994195759296,0.00433063227683,0.95443302393,0.992545068264,0.00429990654811,0.00449281232432,0.985167562962,0.993760406971,0.997907280922,0.992103159428,0.989469528198,0.993095099926,0.985431492329,0.0234052166343,0.937145531178,0.00379557535052,0.960789501667,0.964742302895,0.990334928036,0.00381718971767,0.990332663059,0.949216842651,0.997373461723,0.987564861774,0.974597036839,0.990821480751,0.0394995585084,0.0448684804142,0.9914945364,0.00504395226017,0.994072258472,0.00699290027842,0.995968103409,0.997087419033,0.00453727087006,0.00309536373243,0.996924579144,0.0196782071143,0.0353697761893,0.00571025628597,0.00142494577449,0.967391431332,0.993448317051,0.00304555799812,0.00898624025285,0.994690954685,0.00348238507286,0.993335604668,0.0068661053665,0.00241671083495,0.00352973211557,0.00634103035554,0.00252973311581,0.00295674824156,0.00250682234764,0.994866490364,0.981116771698,0.993010044098,0.969007730484,0.993983566761,0.99299287796,0.955959439278,0.00107480073348,0.00238872366026,0.0035033649765,0.00434249546379,0.986761689186,0.00351014873013,0.999117910862,0.992621898651,0.003656973131,0.993830382824,0.991318464279,0.994210004807,0.95067101717,0.0175490733236,0.993396401405,0.991820573807,0.997141420841,0.994715154171,0.992191016674,0.00575589481741,0.00349373323843,0.99180662632,0.00246244226582,0.968555867672,0.0
104,0.00136362656485,0.00327512668446,0.00443316949531,0.992576420307,0.954128503799,0.000668527733069,0.992394685745,0.982276141644,0.00268914620392,0.978635847569,0.992290437222,0.00279006292112,0.00257254880853,0.986704468727,0.994194686413,0.00433088699356,0.954416275024,0.992545187473,0.00429957173765,0.00449226843193,0.985172629356,0.993761360645,0.997907400131,0.9921028018,0.989469528198,0.993094444275,0.985435128212,0.0234145205468,0.937108755112,0.00379532622173,0.960769712925,0.964735627174,0.990335345268,0.00381680671126,0.990333497524,0.949190557003,0.997373461723,0.987567305565,0.974590539932,0.990819990635,0.0395153611898,0.0448952354491,0.991494297981,0.00504318345338,0.9940726161,0.00699102552608,0.995968580246,0.99708789587,0.00453828275204,0.00309521937743,0.996924579144,0.0196868367493,0.0353888459504,0.00571039225906,0.00142502179369,0.967385947704,0.993447721004,0.00304544647224,0.00898757297546,0.994691193104,0.00348252058029,0.993335723877,0.00686466926709,0.00241668778472,0.00353000406176,0.00634095538408,0.00252938317135,0.00295735988766,0.00250684586354,0.994866371155,0.981114447117,0.993010818958,0.969001829624,0.99398380518,0.992993175983,0.955946683884,0.0010747811757,0.00238889409229,0.00350328348577,0.00434149987996,0.986762225628,0.00351029378362,0.999118030071,0.992621779442,0.00365775520913,0.99383187294,0.991319477558,0.994208574295,0.950646579266,0.0175562109798,0.993397474289,0.991819381714,0.99714165926,0.994714558125,0.992193162441,0.00575535232201,0.00349376164377,0.991805195808,0.00246260035783,0.968542873859,0.0
105,0.00136334355921,0.00327492901124,0.00443366449326,0.992576658726,0.954163134098,0.000668456079438,0.992393612862,0.982285141945,0.00268830242567,0.978639960289,0.992291748524,0.00279028317891,0.00257259164937,0.986705362797,0.994196414948,0.00433034682646,0.954445242882,0.992545068264,0.00430009840056,0.00449310010299,0.985164165497,0.993759691715,0.997907280922,0.992103397846,0.989469528198,0.993095934391,0.985429525375,0.0233982019126,0.937171816826,0.00379563262686,0.9608040452,0.964747309685,0.990334689617,0.00381742836908,0.990332067013,0.949236631393,0.997373461723,0.987563490868,0.974601984024,0.990822434425,0.0394884906709,0.0448491685092,0.991494894028,0.00504440395162,0.994072258472,0.00699403928593,0.9959679842,0.997087180614,0.00453665293753,0.00309542543255,0.996924579144,0.0196715220809,0.0353559404612,0.00571002345532,0.001424843329,0.967396199703,0.993448674679,0.00304557569325,0.00898503791541,0.994690835476,0.00348227214999,0.993335723877,0.00686723412946,0.00241675414145,0.00352949555963,0.00634100334719,0.00252995453775,0.00295621715486,0.00250678136945,0.994866728783,0.981118917465,0.993009567261,0.969012320042,0.99398380518,0.99299287796,0.955968916416,0.00107480119914,0.0023884747643,0.00350334029645,0.00434309942648,0.98676109314,0.00351006025448,0.999117791653,0.992622256279,0.00365632353351,0.993829667568,0.991317629814,0.99421107769,0.950688362122,0.0175437554717,0.993395864964,0.991821467876,0.997141301632,0.994715631008,0.992189705372,0.00575627433136,0.00349359540269,0.991807758808,0.00246225274168,0.96856623888,0.0
106,0.00136334158015,0.00327492901124,0.00443366635591,0.992576658726,0.954163312912,0.000668455730192,0.992393612862,0.982285141945,0.00268829707056,0.978639960289,0.992291748524,0.00279028597288,0.00257259258069,0.986705482006,0.994196414948,0.00433035474271,0.954445362091,0.992545068264,0.00430010259151,0.00449311267585,0.985164046288,0.993759691715,0.997907280922,0.992103397846,0.989469528198,0.993095934391,0.985429406166,0.0233981031924,0.937172114849,0.00379564007744,0.960804224014,0.964747309685,0.990334689617,0.00381743605249,0.990332067013,0.949236810207,0.997373461723,0.987563371658,0.974601984024,0.990822553635,0.0394882969558,0.0448488742113,0.991494894028,0.00504441838712,0.994072258472,0.00699406210333,0.9959679842,0.997087180614,0.00453664408997,0.00309543125331,0.996924459934,0.0196714289486,0.0353557541966,0.00571002112702,0.00142484263051,0.967396199703,0.993448674679,0.00304557569325,0.00898502580822,0.994690835476,0.00348227214999,0.993335723877,0.00686725089327,0.00241675204597,0.00352949067019,0.00634100008756,0.00252996291965,0.00295621156693,0.00250677787699,0.994866728783,0.981118917465,0.993009567261,0.969012439251,0.99398380518,0.992992758751,0.955969035625,0.00107480224688,0.00238847336732,0.00350334518589,0.00434312038124,0.98676109314,0.00351005839184,0.999117791653,0.992622256279,0.00365631491877,0.993829548359,0.991317629814,0.99421107769,0.950688719749,0.0175436902791,0.993395864964,0.991821467876,0.997141301632,0.994715631008,0.992189705372,0.0057562822476,0.00349359237589,0.991807758808,0.00246225274168,0.968566358089,1.0
107,0.00136338954326,0.00327496463433,0.0044336328283,0.992576658726,0.954159319401,0.000668469117954,0.992393732071,0.982284009457,0.00268840463832,0.978639364243,0.992291510105,0.00279025128111,0.00257260864601,0.986705243587,0.994196176529,0.00433044554666,0.954441905022,0.992544949055,0.00430006766692,0.00449302745983,0.985165119171,0.993759930134,0.997907280922,0.992103397846,0.989469528198,0.993095695972,0.985430002213,0.0234001148492,0.937164783478,0.00379563122988,0.960799872875,0.964745879173,0.990334689617,0.00381735758856,0.990332186222,0.94923132658,0.997373461723,0.987563788891,0.974600672722,0.990822196007,0.0394914187491,0.0448543094099,0.991494774818,0.00504429172724,0.994072258472,0.00699374452233,0.9959679842,0.997087180614,0.00453683361411,0.00309540936723,0.996924579144,0.0196734070778,0.0353596396744,0.00571011565626,0.00142487324774,0.967394888401,0.99344855547,0.00304557569325,0.00898540765047,0.994690835476,0.00348229543306,0.993335723877,0.00686689885333,0.0024167438969,0.00352957122959,0.00634101266041,0.0025298956316,0.00295636896044,0.00250679836608,0.994866609573,0.981118261814,0.99300968647,0.969011127949,0.99398368597,0.99299287796,0.955966413021,0.00107480632141,0.00238854973577,0.00350336870179,0.00434295739979,0.986761212349,0.00351009052247,0.999117791653,0.99262213707,0.003656511195,0.993829786777,0.991317868233,0.994210839272,0.950683712959,0.0175452101976,0.993395984173,0.991821289062,0.997141420841,0.994715511799,0.992190063,0.00575620075688,0.00349363707937,0.99180740118,0.00246231001802,0.968563437462,0.0
108,0.00136334029958,0.00327497255057,0.00443380512297,0.992576539516,0.954165577888,0.000668460212182,0.992393493652,0.982285261154,0.00268829590641,0.97863984108,0.992291867733,0.00279037072323,0.00257264892571,0.986705243587,0.994196534157,0.00433034822345,0.954447746277,0.992544949055,0.00430020457134,0.00449327100068,0.985163152218,0.993759453297,0.997907161713,0.992103397846,0.989469408989,0.993095934391,0.985428869724,0.0233969334513,0.937176942825,0.00379573949613,0.960806250572,0.964747607708,0.990334451199,0.00381754618138,0.990331888199,0.949239611626,0.997373342514,0.987562894821,0.974602460861,0.990822553635,0.0394864864647,0.0448459237814,0.991494894028,0.00504462933168,0.994072020054,0.00699438014999,0.99596786499,0.997086942196,0.00453655561432,0.00309550622478,0.996924459934,0.0196706876159,0.0353532992303,0.00571010494605,0.00142485741526,0.96739667654,0.993448674679,0.0030456550885,0.00898497924209,0.994690716267,0.00348227727227,0.993335604668,0.00686750048772,0.00241679814644,0.00352949416265,0.00634102104232,0.00253005209379,0.00295614404604,0.00250681838952,0.994866728783,0.981118798256,0.993009328842,0.969012916088,0.99398368597,0.992992639542,0.955969750881,0.00107481656596,0.00238848244771,0.00350341387093,0.00434327870607,0.98676097393,0.00351002532989,0.999117791653,0.99262213707,0.00365625414997,0.993829190731,0.991317391396,0.994211137295,0.950691580772,0.0175429750234,0.993395507336,0.991821587086,0.997141301632,0.994715750217,0.992189288139,0.00575640518218,0.00349367689341,0.991807878017,0.00246229255572,0.968567490578,1.0
109,0.0025755467359,0.00456552626565,0.00446278788149,0.984660804272,0.665934920311,0.000950110144913,0.995151519775,0.926229536533,0.00555788353086,0.964899778366,0.98617297411,0.00209203595296,0.00251895841211,0.984732449055,0.985548317432,0.00459661427885,0.74693274498,0.990866363049,0.00211730669253,0.00271352170967,0.997988700867,0.998161613941,0.998620986938,0.989490091801,0.992330431938,0.988775610924,0.995598912239,0.206272184849,0.331525117159,0.00269169732928,0.556769728661,0.868790984154,0.992227852345,0.00279337237589,0.995588421822,0.365179926157,0.997822642326,0.995803654194,0.887819170952,0.980727910995,0.328623533249,0.635800778866,0.984582662582,0.00210942793638,0.993723809719,0.00223482167348,0.996972799301,0.998267292976,0.0111088268459,0.00240264623426,0.996835410595,0.228959068656,0.384830802679,0.00653822394088,0.00220999284647,0.927803397179,0.991280138493,0.00257784570567,0.0231298152357,0.995964288712,0.00365097890608,0.992957472801,0.00144005531911,0.00220900261775,0.00531647540629,0.00567313749343,0.00126357807312,0.00699439272285,0.00242176721804,0.994697809219,0.960556268692,0.996123850346,0.903716564178,0.993950128555,0.990367770195,0.726242899895,0.0010447447421,0.00456097628921,0.00332018826157,0.00133111083414,0.991520106792,0.00287373270839,0.999527931213,0.993859112263,0.0152665171772,0.997937440872,0.996220290661,0.974346637726,0.56242287159,0.150752291083,0.996697068214,0.984813868999,0.997952699661,0.993274569511,0.998245120049,0.00271796295419,0.00409908266738,0.979960978031,0.00421987986192,0.674529492855,1.0
110,0.00136334483977,0.00327493227087,0.004433657974,0.992576658726,0.954163014889,0.000668456370477,0.992393732071,0.982285141945,0.00268831010908,0.978639960289,0.992291748524,0.00279028178193,0.00257259164937,0.986705482006,0.994196414948,0.00433035288006,0.954445064068,0.992545068264,0.00430010072887,0.00449310010299,0.985164165497,0.993759810925,0.997907280922,0.992103397846,0.989469528198,0.993095815182,0.985429525375,0.023398289457,0.937171399593,0.00379563262686,0.960803806782,0.964747190475,0.990334689617,0.00381742138416,0.990332067013,0.949236273766,0.997373461723,0.987563490868,0.974601984024,0.990822434425,0.039488632232,0.0448494181037,0.991494894028,0.005044399295,0.994072258472,0.00699402578175,0.9959679842,0.997087180614,0.00453666318208,0.00309542543255,0.996924579144,0.0196716040373,0.0353561341763,0.00571002345532,0.00142484589014,0.967396080494,0.993448674679,0.00304557429627,0.00898505188525,0.994690835476,0.00348227214999,0.993335723877,0.00686721457168,0.00241675786674,0.00352949765511,0.00634099729359,0.00252995104529,0.00295622670092,0.00250677554868,0.994866728783,0.981118917465,0.993009567261,0.969012200832,0.99398380518,0.99299287796,0.955968797207,0.00107480026782,0.00238847709261,0.00350334029645,0.00434309337288,0.98676109314,0.00351006374694,0.999117791653,0.992622256279,0.00365633028559,0.993829667568,0.991317629814,0.99421107769,0.950688183308,0.0175438299775,0.993395864964,0.991821467876,0.997141301632,0.994715631008,0.992189705372,0.00575626641512,0.00349359726533,0.991807758808,0.00246225506999,0.968566119671,0.0
111,0.00136334926356,0.00327493227087,0.004433657974,0.992576658726,0.954162895679,0.000668456661515,0.992393732071,0.982285022736,0.00268830638379,0.978639960289,0.992291748524,0.00279027782381,0.00257259258069,0.986705482006,0.994196414948,0.00433035474271,0.954445064068,0.992545068264,0.00430009840056,0.00449310010299,0.985164165497,0.993759810925,0.997907280922,0.992103397846,0.989469528198,0.993095815182,0.985429525375,0.0233983267099,0.937171161175,0.00379563658498,0.960803687572,0.964747190475,0.990334689617,0.00381741998717,0.990332067013,0.949236273766,0.997373461723,0.987563490868,0.974601864815,0.990822434425,0.0394886769354,0.0448495261371,0.991494894028,0.00504440162331,0.994072258472,0.00699403230101,0.9959679842,0.997087180614,0.00453666551039,0.00309542217292,0.996924579144,0.0196716412902,0.0353562012315,0.00571003137156,0.00142484670505,0.967396080494,0.993448674679,0.00304557243362,0.00898505467921,0.994690835476,0.00348227401264,0.993335723877,0.00686720153317,0.00241675553843,0.00352950580418,0.00634100008756,0.00252995197661,0.00295622833073,0.00250677671283,0.994866728783,0.981118917465,0.993009567261,0.969012200832,0.99398380518,0.99299287796,0.955968797207,0.00107480073348,0.00238848035224,0.0035033384338,0.00434309104457,0.98676109314,0.00351006374694,0.999117791653,0.992622256279,0.00365634262562,0.993829667568,0.991317629814,0.99421107769,0.950688183308,0.0175438448787,0.993395864964,0.991821467876,0.997141301632,0.994715631008,0.992189705372,0.00575627153739,0.00349359540269,0.991807639599,0.00246225623414,0.968566000462,1.0
112,0.00136334740091,0.00327493390068,0.00443367473781,0.992576658726,0.954163193703,0.000668457010761,0.992393612862,0.982285022736,0.0026883049868,0.978639960289,0.992291748524,0.00279029132798,0.00257259747013,0.986705362797,0.994196414948,0.00433035055175,0.954445362091,0.992545068264,0.00430011702701,0.00449312338606,0.985164046288,0.993759691715,0.997907280922,0.992103397846,0.989469528198,0.993095934391,0.985429406166,0.0233981404454,0.93717199564,0.00379564752802,0.9608040452,0.964747309685,0.990334570408,0.00381744490005,0.990332067013,0.949236631393,0.997373461723,0.987563371658,0.974601984024,0.990822434425,0.0394884161651,0.0448490083218,0.991494894028,0.00504443049431,0.994072258472,0.00699406210333,0.9959679842,0.997087061405,0.00453665293753,0.00309544173069,0.996924459934,0.0196715388447,0.0353558249772,0.00571004254743,0.00142484740354,0.967396199703,0.993448674679,0.00304558267817,0.00898504629731,0.994690835476,0.00348227401264,0.993335723877,0.00686723692343,0.00241675786674,0.00352950580418,0.00634100008756,0.00252996059135,0.00295621855184,0.00250678532757,0.994866728783,0.981118798256,0.993009567261,0.969012320042,0.99398380518,0.992992758751,0.955968916416,0.00107480224688,0.00238847918808,0.00350335007533,0.00434311619028,0.98676109314,0.00351005699486,0.999117791653,0.992622256279,0.00365632539615,0.993829548359,0.991317629814,0.99421107769,0.95068860054,0.0175437387079,0.993395745754,0.991821467876,0.997141301632,0.994715631008,0.992189645767,0.00575628783554,0.00349360727705,0.991807758808,0.00246226205491,0.96856623888,0.0
113,0.0013633442577,0.00327493064106,0.00443367892876,0.992576658726,0.954163312912,0.000668456370477,0.992393612862,0.982285141945,0.00268830242567,0.978639960289,0.992291748524,0.0027902869042,0.00257259514183,0.986705362797,0.994196414948,0.00433034449816,0.954445362091,0.992545068264,0.00430011050776,0.0044931191951,0.985164046288,0.993759691715,0.997907280922,0.992103397846,0.989469528198,0.993095934391,0.985429406166,0.023398110643,0.937172234058,0.00379564543255,0.960804224014,0.964747428894,0.990334689617,0.0038174376823,0.990332067013,0.949236690998,0.997373461723,0.987563371658,0.974601984024,0.990822434425,0.0394883416593,0.0448488928378,0.991494894028,0.00504443515092,0.994072258472,0.00699405279011,0.9959679842,0.997087061405,0.00453664176166,0.00309544173069,0.996924579144,0.019671484828,0.0353557430208,0.00571002345532,0.00142484391108,0.967396199703,0.993448674679,0.00304558407515,0.00898502580822,0.994690835476,0.00348227587529,0.993335723877,0.0068672564812,0.00241675088182,0.00352949905209,0.00634098844603,0.0025299617555,0.00295621156693,0.00250678532757,0.994866728783,0.981118917465,0.993009567261,0.969012439251,0.99398380518,0.992992758751,0.955969035625,0.00107480119914,0.00238847336732,0.00350334378891,0.00434311013669,0.98676109314,0.00351005699486,0.999117791653,0.992622256279,0.00365631491877,0.993829548359,0.991317629814,0.99421107769,0.950688719749,0.0175437051803,0.993395864964,0.991821467876,0.997141301632,0.994715631008,0.992189705372,0.0057562822476,0.00349359540269,0.991807758808,0.00246225506999,0.968566358089,1.0
114,0.00136334483977,0.00327493227087,0.004433657974,0.992576658726,0.954163014889,0.000668456370477,0.992393732071,0.982285141945,0.00268831010908,0.978639960289,0.992291748524,0.00279028178193,0.00257259164937,0.986705482006,0.994196414948,0.00433035288006,0.954445064068,0.992545068264,0.00430010072887,0.00449310010299,0.985164165497,0.993759810925,0.997907280922,0.992103397846,0.989469528198,0.993095815182,0.985429525375,0.023398289457,0.937171399593,0.00379563262686,0.960803806782,0.964747190475,0.990334689617,0.00381742138416,0.990332067013,0.949236273766,0.997373461723,0.987563490868,0.974601984024,0.990822434425,0.039488632232,0.0448494181037,0.991494894028,0.005044399295,0.994072258472,0.00699402578175,0.9959679842,0.997087180614,0.00453666318208,0.00309542543255,0.996924579144,0.0196716040373,0.0353561341763,0.00571002345532,0.00142484589014,0.967396080494,0.993448674679,0.00304557429627,0.00898505188525,0.994690835476,0.00348227214999,0.993335723877,0.00686721457168,0.00241675786674,0.00352949765511,0.00634099729359,0.00252995104529,0.00295622670092,0.00250677554868,0.994866728783,0.981118917465,0.993009567261,0.969012200832,0.99398380518,0.99299287796,0.955968797207,0.00107480026782,0.00238847709261,0.00350334029645,0.00434309337288,0.98676109314,0.00351006374694,0.999117791653,0.992622256279,0.00365633028559,0.993829667568,0.991317629814,0.99421107769,0.950688183308,0.0175438299775,0.993395864964,0.991821467876,0.997141301632,0.994715631008,0.992189705372,0.00575626641512,0.00349359726533,0.991807758808,0.00246225506999,0.968566119671,0.0
115,0.00136334483977,0.00327493227087,0.0044336556457,0.992576658726,0.954163014889,0.000668456370477,0.992393732071,0.982285022736,0.0026883087121,0.978639960289,0.992291748524,0.00279028457589,0.00257259164937,0.986705482006,0.994196414948,0.00433035055175,0.954445064068,0.992545068264,0.00430010072887,0.00449309777468,0.985164165497,0.993759810925,0.997907280922,0.992103397846,0.989469528198,0.993095815182,0.985429525375,0.0233982950449,0.937171399593,0.00379563122988,0.960803806782,0.964747190475,0.990334689617,0.00381741998717,0.990332067013,0.949236273766,0.997373461723,0.987563490868,0.974601864815,0.990822434425,0.0394886247814,0.0448494181037,0.991494894028,0.0050443969667,0.994072258472,0.00699402578175,0.9959679842,0.997087180614,0.00453666551039,0.00309542543255,0.996924579144,0.0196716040373,0.0353561453521,0.00571002345532,0.00142484589014,0.967396080494,0.993448674679,0.00304557243362,0.00898505467921,0.994690835476,0.00348227214999,0.993335723877,0.00686721457168,0.00241675553843,0.00352949765511,0.00634100008756,0.00252994848415,0.00295622670092,0.00250677554868,0.994866728783,0.981118917465,0.993009567261,0.969012320042,0.99398380518,0.99299287796,0.955968797207,0.00107480026782,0.00238847592846,0.0035033384338,0.00434308918193,0.98676109314,0.0035100618843,0.999117791653,0.992622256279,0.00365633028559,0.993829667568,0.991317629814,0.99421107769,0.950688183308,0.0175438299775,0.993395864964,0.991821467876,0.997141301632,0.994715631008,0.992189705372,0.00575626641512,0.00349359726533,0.991807758808,0.00246225506999,0.968566119671,0.0
116,0.00136339152232,0.00327495392412,0.00443360116333,0.992576658726,0.954158008099,0.000668468535878,0.992393732071,0.982283771038,0.00268843281083,0.978639245033,0.992291510105,0.00279026571661,0.00257259747013,0.986705243587,0.994196176529,0.00433044321835,0.954440951347,0.992545068264,0.00430004531518,0.00449298880994,0.98516535759,0.993759930134,0.997907280922,0.992103278637,0.989469528198,0.993095576763,0.985430240631,0.0234005991369,0.937162578106,0.00379561097361,0.960798859596,0.964745521545,0.990334808826,0.00381734524854,0.990332305431,0.949229836464,0.997373461723,0.9875639081,0.974600315094,0.990822076797,0.0394924506545,0.0448559969664,0.991494774818,0.00504423398525,0.994072258472,0.00699362205341,0.9959679842,0.997087180614,0.00453688111156,0.00309540308081,0.996924579144,0.0196738298982,0.0353607870638,0.00571010494605,0.00142487732228,0.967394530773,0.99344855547,0.00304556987248,0.0089854542166,0.994690835476,0.00348230870441,0.993335723877,0.00686683412641,0.00241674296558,0.00352957774885,0.00634098844603,0.0025298751425,0.00295640109107,0.00250679464079,0.994866609573,0.981118261814,0.99300968647,0.969010770321,0.99398380518,0.99299287796,0.955965638161,0.00107480271254,0.0023885529954,0.00350334704854,0.00434289732948,0.986761331558,0.00351009541191,0.999117910862,0.99262213707,0.00365654053167,0.993829905987,0.991317868233,0.994210720062,0.950682222843,0.0175456143916,0.993396103382,0.991821169853,0.997141420841,0.994715511799,0.992190182209,0.00575614580885,0.00349363381974,0.991807281971,0.00246232189238,0.968562662601,0.0
117,0.00136338628363,0.00327495555393,0.00443361559883,0.992576658726,0.95415866375,0.000668466556817,0.992393732071,0.982283890247,0.00268841488287,0.978639245033,0.992291510105,0.00279026571661,0.00257259164937,0.986705243587,0.994196176529,0.0043304245919,0.954441547394,0.992545068264,0.00430003739893,0.00449301674962,0.98516523838,0.993759930134,0.997907280922,0.992103397846,0.989469528198,0.993095695972,0.985430121422,0.0234003216028,0.93716365099,0.00379561493173,0.960799515247,0.964745759964,0.990334689617,0.00381735642441,0.990332186222,0.949230492115,0.997373461723,0.9875639081,0.974600434303,0.990822196007,0.039491944015,0.0448551550508,0.991494774818,0.00504425819963,0.994072258472,0.00699367467314,0.9959679842,0.997087180614,0.00453685084358,0.00309540936723,0.996924579144,0.0196735803038,0.0353601612151,0.00571010215208,0.00142487452831,0.967394769192,0.99344855547,0.00304556824267,0.00898540765047,0.994690835476,0.00348230730742,0.993335723877,0.00686686951667,0.00241673830897,0.0035295644775,0.00634098844603,0.00252988468856,0.00295637454838,0.00250679347664,0.994866609573,0.981118261814,0.99300968647,0.96901088953,0.99398380518,0.99299287796,0.955966055393,0.00107480026782,0.00238854857162,0.00350334867835,0.00434292014688,0.986761331558,0.00351008703001,0.999117910862,0.99262213707,0.0036565233022,0.993829905987,0.991317868233,0.994210839272,0.950682997704,0.0175453834236,0.993395984173,0.991821289062,0.997141420841,0.994715511799,0.992190063,0.00575616536662,0.0034936319571,0.99180740118,0.00246231583878,0.968563020229,0.0
118,0.0013633442577,0.00327492598444,0.00443368079141,0.992576658726,0.95416367054,0.000668455439154,0.992393612862,0.982285261154,0.00268829078414,0.978639960289,0.992291748524,0.00279029505327,0.00257259863429,0.986705362797,0.994196414948,0.00433034449816,0.954445719719,0.992545068264,0.0043001268059,0.0044931252487,0.985163927078,0.993759691715,0.997907280922,0.992103397846,0.989469528198,0.993095934391,0.985429406166,0.0233979579061,0.9371727705,0.00379565102048,0.960804462433,0.964747428894,0.990334570408,0.00381744885817,0.990332067013,0.94923722744,0.997373461723,0.987563371658,0.974602103233,0.990822553635,0.0394880734384,0.0448484569788,0.991494894028,0.00504444492981,0.994072258472,0.00699410168454,0.9959679842,0.997087061405,0.00453663757071,0.00309544173069,0.996924459934,0.0196713097394,0.0353554300964,0.0057100453414,0.00142484472599,0.967396318913,0.993448674679,0.00304558547214,0.0089850211516,0.994690835476,0.00348227401264,0.993335723877,0.00686727650464,0.00241675553843,0.00352949067019,0.00634100334719,0.0025299678091,0.00295620434918,0.00250678276643,0.994866728783,0.981118917465,0.993009567261,0.969012439251,0.99398380518,0.992992758751,0.955969214439,0.00107480434235,0.00238847709261,0.00350335193798,0.00434314506128,0.98676109314,0.0035100535024,0.999117791653,0.992622256279,0.00365631002933,0.993829548359,0.991317629814,0.994211137295,0.950689136982,0.0175435822457,0.993395745754,0.991821467876,0.997141301632,0.994715631008,0.992189645767,0.00575630413368,0.00349360355176,0.991807758808,0.00246225506999,0.968566596508,0.0
