,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
10,0.00194096681662,0.964790701866,0.66914832592,0.975502789021,0.0168856084347,0.00531777879223,0.981414377689,0.0090887947008,0.0094489697367,0.967657327652,0.0188081264496,0.00717201409861,0.00196425383911,0.0573116317391,0.969853341579,0.0238891020417,0.97782933712,0.969304144382,0.0123350378126,0.951270759106,0.050759639591,0.953914880753,0.995894193649,0.970163702965,0.966990888119,0.988388597965,0.910705029964,0.061857111752,0.985438942909,0.960779845715,0.975860834122,0.960679233074,0.966421365738,0.0261633004993,0.940662384033,0.985810101032,0.992910087109,0.915711343288,0.971231579781,0.969964385033,0.962106883526,0.025055013597,0.0191583726555,0.936163067818,0.989029824734,0.0317316539586,0.960410892963,0.986960172653,0.0269558448344,0.0123131610453,0.991452455521,0.0192994438112,0.0280375201255,0.978052437305,0.00739758880809,0.983590900898,0.952527523041,0.00460407929495,0.9032330513,0.981890320778,0.00379065261222,0.964461028576,0.0188075639307,0.00930421426892,0.00872617121786,0.0511584989727,0.0066356821917,0.0129312956706,0.00702176662162,0.982744276524,0.872657060623,0.940500080585,0.969589948654,0.970763146877,0.992956399918,0.96114718914,0.00127178477123,0.0192415285856,0.0931216850877,0.0258664581925,0.0185437127948,0.0239690393209,0.998210668564,0.959645390511,0.949646651745,0.965381264687,0.973491549492,0.995133817196,0.0251382030547,0.97852486372,0.89919924736,0.965189099312,0.978439748287,0.985217392445,0.972472131252,0.0120366308838,0.973622083664,0.954414725304,0.00279994844459,0.991306483746,0.0
11,0.00194096681662,0.964790701866,0.66914832592,0.975502789021,0.0168856084347,0.00531777879223,0.981414377689,0.0090887947008,0.0094489697367,0.967657327652,0.0188081264496,0.00717201409861,0.00196425383911,0.0573116317391,0.969853341579,0.0238891020417,0.97782933712,0.969304144382,0.0123350378126,0.951270759106,0.050759639591,0.953914880753,0.995894193649,0.970163702965,0.966990888119,0.988388597965,0.910705029964,0.061857111752,0.985438942909,0.960779845715,0.975860834122,0.960679233074,0.966421365738,0.0261633004993,0.940662384033,0.985810101032,0.992910087109,0.915711343288,0.971231579781,0.969964385033,0.962106883526,0.025055013597,0.0191583726555,0.936163067818,0.989029824734,0.0317316539586,0.960410892963,0.986960172653,0.0269558448344,0.0123131610453,0.991452455521,0.0192994438112,0.0280375201255,0.978052437305,0.00739758880809,0.983590900898,0.952527523041,0.00460407929495,0.9032330513,0.981890320778,0.00379065261222,0.964461028576,0.0188075639307,0.00930421426892,0.00872617121786,0.0511584989727,0.0066356821917,0.0129312956706,0.00702176662162,0.982744276524,0.872657060623,0.940500080585,0.969589948654,0.970763146877,0.992956399918,0.96114718914,0.00127178477123,0.0192415285856,0.0931216850877,0.0258664581925,0.0185437127948,0.0239690393209,0.998210668564,0.959645390511,0.949646651745,0.965381264687,0.973491549492,0.995133817196,0.0251382030547,0.97852486372,0.89919924736,0.965189099312,0.978439748287,0.985217392445,0.972472131252,0.0120366308838,0.973622083664,0.954414725304,0.00279994844459,0.991306483746,1.0
12,0.00194109149743,0.964787483215,0.669142663479,0.97550201416,0.0168867073953,0.00531767308712,0.98141425848,0.00908896233886,0.00944945123047,0.967653214931,0.0188090652227,0.00717190653086,0.00196429877542,0.0573105588555,0.969853162766,0.0238888952881,0.977828741074,0.969303250313,0.0123358275741,0.95127248764,0.0507613047957,0.953913450241,0.995893955231,0.970164179802,0.966988742352,0.988387405872,0.910696744919,0.0618564449251,0.985437870026,0.960779130459,0.975861310959,0.960680246353,0.966422259808,0.0261637810618,0.940663456917,0.985807657242,0.99290907383,0.915708243847,0.971228599548,0.969965517521,0.962103545666,0.0250538103282,0.0191590245813,0.936165988445,0.989029526711,0.0317324101925,0.960410773754,0.986959755421,0.026955742389,0.012314251624,0.991452097893,0.0193014722317,0.028040330857,0.978049576283,0.0073980470188,0.983590424061,0.952522039413,0.00460424367338,0.903228580952,0.981890201569,0.00379103282467,0.964460372925,0.0188070889562,0.00930395908654,0.00872748345137,0.0511580333114,0.00663574505597,0.01293215435,0.0070220651105,0.982745230198,0.872647345066,0.940497457981,0.969591140747,0.970762610435,0.992956280708,0.961147606373,0.00127171445638,0.0192437916994,0.0931172668934,0.0258646011353,0.0185452438891,0.023968571797,0.998210668564,0.959641456604,0.949642777443,0.965376615524,0.97349178791,0.995133578777,0.0251392349601,0.978522121906,0.899194777012,0.965188622475,0.97843849659,0.985215783119,0.972471833229,0.0120377708226,0.973620831966,0.954410851002,0.00280008674599,0.991305887699,0.0
13,0.00194149720483,0.964778780937,0.669152915478,0.975498020649,0.0168872624636,0.0053180414252,0.981413245201,0.00909027643502,0.00945096928626,0.96764844656,0.0188099127263,0.00717084342614,0.00196461286396,0.0573128163815,0.969851791859,0.0238862615079,0.977827250957,0.969301104546,0.0123362215236,0.95126837492,0.050757445395,0.953913867474,0.995893716812,0.97016531229,0.966989159584,0.98838531971,0.910684287548,0.0618546716869,0.9854362607,0.960779368877,0.975859940052,0.960678458214,0.966422140598,0.02616353333,0.94066131115,0.985803961754,0.992907762527,0.915704131126,0.971225559711,0.9699639678,0.962104022503,0.0250531099737,0.0191604122519,0.936169028282,0.989028692245,0.0317327827215,0.960410237312,0.986957669258,0.0269589275122,0.012315556407,0.991451323032,0.0193054582924,0.028044950217,0.978043735027,0.00739803398028,0.983588218689,0.952517926693,0.00460436567664,0.90321624279,0.981888711452,0.00379175646231,0.964460551739,0.0188060235232,0.00930343568325,0.00873004924506,0.0511567629874,0.00663603749126,0.012933912687,0.00702242413536,0.982746005058,0.872636258602,0.94048845768,0.969592273235,0.970762372017,0.992955029011,0.961145758629,0.00127169152256,0.0192456115037,0.0931057035923,0.025862371549,0.0185459796339,0.0239671878517,0.998210668564,0.959636986256,0.949636876583,0.965369284153,0.973490297794,0.995132148266,0.0251399390399,0.978520989418,0.899194419384,0.965189516544,0.97843593359,0.985213935375,0.972475171089,0.0120402500033,0.973612904549,0.954407930374,0.00280017987825,0.991303801537,0.0
14,0.00194771809038,0.964706480503,0.668741822243,0.975443780422,0.0169271919876,0.0053295250982,0.981365680695,0.00910630635917,0.00946609675884,0.967535018921,0.0188273116946,0.00718953926116,0.00196973467246,0.0573484525084,0.969777226448,0.0239424146712,0.977780878544,0.969254314899,0.0123559683561,0.951200842857,0.0508376732469,0.95381551981,0.995883882046,0.970092475414,0.966950953007,0.988352477551,0.910540759563,0.061897918582,0.985408723354,0.960687816143,0.975801587105,0.960634350777,0.966393649578,0.0261989999563,0.940590679646,0.985752761364,0.992885172367,0.915571808815,0.971144556999,0.969924688339,0.96201390028,0.0250803828239,0.0191984046251,0.936090350151,0.988982141018,0.0317799933255,0.960356771946,0.986922204494,0.0269670579582,0.0123471096158,0.991440415382,0.019340775907,0.0280891023576,0.977976858616,0.00740724848583,0.983576238155,0.952418744564,0.00461838906631,0.90305775404,0.981857538223,0.00380395911634,0.964395821095,0.0188080109656,0.00930731277913,0.00874714180827,0.0511560067534,0.00664150621742,0.0129624698311,0.00703788315877,0.982724964619,0.872380435467,0.940440058708,0.969542086124,0.970694482327,0.992939829826,0.961087703705,0.00127458851784,0.0192826129496,0.0931785255671,0.025878187269,0.0185929965228,0.0240044053644,0.998204112053,0.959559440613,0.949588835239,0.96528083086,0.973456859589,0.995116353035,0.0251488965005,0.978473305702,0.899021983147,0.965068399906,0.978405058384,0.985154092312,0.972426593304,0.0120651358739,0.973567485809,0.954295516014,0.00280836038291,0.991285264492,0.0
15,0.00194106297567,0.96479010582,0.669146358967,0.97550201416,0.0168857742101,0.00531791802496,0.981413662434,0.00908889342099,0.0094490814954,0.967656135559,0.0188083685935,0.00717222830281,0.00196437630802,0.0573109611869,0.969853341579,0.023888900876,0.977829456329,0.969303548336,0.0123353097588,0.951270997524,0.0507608428597,0.953913986683,0.995894193649,0.970163404942,0.966990172863,0.988388359547,0.910702466965,0.061856739223,0.985438585281,0.960779488087,0.975859940052,0.960678815842,0.966420710087,0.0261645689607,0.940660834312,0.985809385777,0.99290984869,0.915710806847,0.971230685711,0.969964504242,0.962105333805,0.0250550918281,0.0191586203873,0.936164081097,0.989029526711,0.0317318886518,0.960409462452,0.986959397793,0.0269559305161,0.012313624844,0.991452217102,0.0192999560386,0.0280378200114,0.978051066399,0.00739777088165,0.983590781689,0.952526211739,0.00460421480238,0.903231322765,0.981889605522,0.00379085424356,0.964460670948,0.0188076347113,0.00930415280163,0.00872657168657,0.051158811897,0.00663567939773,0.0129315089434,0.00702192587778,0.982744038105,0.872652769089,0.94049936533,0.969589829445,0.970762789249,0.992956161499,0.96114552021,0.0012718125945,0.0192413944751,0.0931215286255,0.0258662179112,0.0185440275818,0.0239689964801,0.998210668564,0.959644734859,0.949645698071,0.965378582478,0.97349101305,0.995133697987,0.0251391362399,0.97852396965,0.899195075035,0.96518933773,0.978439152241,0.985217034817,0.97247248888,0.0120371188968,0.973620712757,0.954414129257,0.00280005484819,0.991306126118,0.0
16,0.001940948423,0.96479088068,0.669147193432,0.97550290823,0.0168858226389,0.00531779695302,0.981414377689,0.00908875558525,0.00944895204157,0.967657148838,0.0188081879169,0.00717197405174,0.00196424080059,0.057311616838,0.969853579998,0.0238894093782,0.97782933712,0.969304263592,0.012335264124,0.951270997524,0.0507606714964,0.953914225101,0.995894193649,0.970163702965,0.966990292072,0.988388597965,0.910704731941,0.0618565715849,0.985438942909,0.960779845715,0.975860834122,0.960679113865,0.966421246529,0.0261632110924,0.940662801266,0.985809981823,0.992910087109,0.915711224079,0.971231579781,0.969964027405,0.962106227875,0.0250551085919,0.0191584732383,0.936162829399,0.989029705524,0.0317319780588,0.960411012173,0.986960172653,0.0269557386637,0.0123131209984,0.991452455521,0.0192995108664,0.0280376076698,0.978052437305,0.00739760603756,0.983591020107,0.952526688576,0.00460410583764,0.903233170509,0.981890439987,0.0037906577345,0.964460790157,0.0188077073544,0.00930431950837,0.00872619636357,0.0511587895453,0.00663575483486,0.0129313813522,0.00702181924134,0.982744395733,0.872656583786,0.940500199795,0.969590067863,0.970763027668,0.992956519127,0.961147606373,0.00127178244293,0.0192417744547,0.0931213721633,0.0258660838008,0.0185439921916,0.0239692926407,0.998210668564,0.959644675255,0.949646353722,0.96538156271,0.973491549492,0.995133936405,0.0251383837312,0.978524327278,0.899199008942,0.965188860893,0.978439748287,0.985217273235,0.97247159481,0.0120366364717,0.973622322083,0.954414308071,0.0027999910526,0.991306602955,1.0
17,0.00194110919256,0.964788556099,0.669141530991,0.975501656532,0.0168855357915,0.00531806377694,0.981413900852,0.00908889342099,0.00944923236966,0.967655360699,0.018808696419,0.00717192003503,0.00196441751905,0.0573133677244,0.969854712486,0.0238885506988,0.977828741074,0.969302773476,0.0123355658725,0.95126926899,0.0507606081665,0.953915059566,0.995894193649,0.970164179802,0.9669906497,0.9883877635,0.910700201988,0.0618569999933,0.985438227654,0.960780918598,0.975859224796,0.960678040981,0.966420710087,0.0261630229652,0.940661668777,0.985808908939,0.992909610271,0.915709495544,0.971230566502,0.969964027405,0.962105333805,0.0250554792583,0.019158732146,0.936164617538,0.989029169083,0.0317323729396,0.960410356522,0.986959397793,0.0269556567073,0.012313538231,0.991452097893,0.0193001739681,0.0280386451632,0.978051304817,0.0073980614543,0.983589828014,0.952525675297,0.00460422830656,0.90323060751,0.981889486313,0.00379086704925,0.964458882809,0.0188069399446,0.00930425804108,0.00872678216547,0.0511592067778,0.00663578882813,0.0129318507388,0.00702174240723,0.982744395733,0.872655153275,0.940497636795,0.969589233398,0.970762014389,0.99295592308,0.961145401001,0.00127181201242,0.0192424468696,0.0931227058172,0.0258661694825,0.0185443907976,0.023968661204,0.998210668564,0.959643423557,0.949647188187,0.965377569199,0.973491251469,0.995133459568,0.025139849633,0.978524506092,0.899197101593,0.965188443661,0.978439152241,0.985216915607,0.972472727299,0.0120373573154,0.973620355129,0.954413533211,0.00280006276444,0.991305530071,0.0
18,0.00194097601343,0.964786469936,0.669152319431,0.975500524044,0.0168839003891,0.00531761487946,0.981412768364,0.00908860564232,0.00944950152189,0.967655479908,0.0188100151718,0.00717425579205,0.00196437165141,0.0573128163815,0.969849526882,0.0238913986832,0.977828860283,0.969299852848,0.012334450148,0.951270878315,0.0507579743862,0.953908264637,0.99589407444,0.970161914825,0.966986060143,0.988389372826,0.910709500313,0.061855006963,0.985437750816,0.960773229599,0.975857436657,0.960681021214,0.96641600132,0.0261684246361,0.940653443336,0.985808253288,0.992909729481,0.915705800056,0.971229374409,0.969963848591,0.962103247643,0.0250574667007,0.0191615335643,0.936159491539,0.989027500153,0.0317322909832,0.960409343243,0.986960053444,0.0269560441375,0.0123143373057,0.991451084614,0.0192999392748,0.0280371624976,0.97805160284,0.00739817321301,0.983588337898,0.952529907227,0.00460497150198,0.90322291851,0.981888115406,0.00379087054171,0.964459598064,0.0188088100404,0.00930519867688,0.00872539635748,0.0511543042958,0.00663636159152,0.0129311503842,0.00702276360244,0.982744038105,0.872658312321,0.940500795841,0.969584107399,0.970757961273,0.99295514822,0.961142301559,0.00127195019741,0.019241347909,0.0931242331862,0.0258709024638,0.018545281142,0.0239699222147,0.998210430145,0.959647595882,0.949643433094,0.965376913548,0.973488509655,0.995133340359,0.0251395814121,0.978522837162,0.899187445641,0.965187311172,0.978438913822,0.985216617584,0.972469329834,0.0120374877006,0.973623096943,0.954415857792,0.00280058500357,0.991305172443,0.0
19,0.00199169060215,0.96374464035,0.665104925632,0.97505646944,0.0171157736331,0.00540834618732,0.981065571308,0.00929484330118,0.00960621796548,0.966901898384,0.0188793949783,0.00728107010946,0.00201057270169,0.0576594285667,0.969343245029,0.0242592860013,0.977432906628,0.968946278095,0.0125292893499,0.950303137302,0.0516285933554,0.95321559906,0.995829045773,0.969793617725,0.966693580151,0.988075077534,0.909736335278,0.0618585273623,0.985190212727,0.960122227669,0.975339472294,0.960292160511,0.966233253479,0.0263683386147,0.940067768097,0.985434651375,0.992724716663,0.915251135826,0.970839679241,0.969508886337,0.961663961411,0.0255676228553,0.0195801388472,0.934968054295,0.988685965538,0.0320844724774,0.959936976433,0.986715912819,0.0271752681583,0.0125027159229,0.991274654865,0.0196705739945,0.0285376943648,0.977500259876,0.00748484162614,0.983224391937,0.951883018017,0.00471332482994,0.901752054691,0.981515526772,0.00388179114088,0.964061319828,0.0189546402544,0.00940730515867,0.00883622281253,0.0511249788105,0.00672884052619,0.0131423007697,0.00713725853711,0.982531487942,0.871402800083,0.939935863018,0.96910828352,0.970005095005,0.992817163467,0.960500299931,0.00130427733529,0.0194252133369,0.0931789502501,0.0262021999806,0.018905999139,0.0243372675031,0.998171329498,0.958905518055,0.948883473873,0.964983105659,0.973059654236,0.994978010654,0.0253101643175,0.977968871593,0.898409545422,0.964462220669,0.978048205376,0.984821975231,0.972042262554,0.0122494352981,0.972996294498,0.95342361927,0.00287348008715,0.991096138954,0.0
20,0.00194136309437,0.964780688286,0.6691634655,0.975498616695,0.0168869942427,0.00531843723729,0.981412172318,0.00909007061273,0.00944970641285,0.967649757862,0.0188117045909,0.00717182084918,0.00196487479843,0.0573172084987,0.969852805138,0.0238887257874,0.977827489376,0.969299852848,0.0123379938304,0.951268494129,0.0507696121931,0.953909218311,0.995893716812,0.970163822174,0.966983854771,0.988385558128,0.910688042641,0.0618497394025,0.985437214375,0.960778951645,0.975856423378,0.960675179958,0.96641433239,0.0261643975973,0.940655529499,0.985806167126,0.992908358574,0.91570353508,0.971227765083,0.969961583614,0.962099611759,0.025054693222,0.0191622674465,0.936162531376,0.989026963711,0.0317379683256,0.960410892963,0.986959278584,0.0269599929452,0.0123151093721,0.991450607777,0.0193032920361,0.0280410945415,0.978047847748,0.007398519665,0.983588337898,0.952518463135,0.00460517872125,0.903222084045,0.981887459755,0.00379143236205,0.964458465576,0.0188076961786,0.00930539146066,0.00872952118516,0.0511616133153,0.00663682725281,0.0129338046536,0.0070232655853,0.982746243477,0.872645199299,0.940488159657,0.969588279724,0.97075933218,0.992954790592,0.961145937443,0.00127195077948,0.0192457344383,0.0931131094694,0.0258642118424,0.0185471735895,0.0239711999893,0.998210310936,0.959635198116,0.949636757374,0.965372800827,0.973486721516,0.995132863522,0.0251425616443,0.978516995907,0.899190843105,0.965188324451,0.978434681892,0.98521476984,0.972467660904,0.0120404185727,0.973613798618,0.954412162304,0.00280071794987,0.991304993629,0.0
21,0.00194174202625,0.964774727821,0.669130980968,0.975491583347,0.0168792437762,0.00531968660653,0.981409668922,0.0090899579227,0.00945082679391,0.96764934063,0.0188117977232,0.0071752066724,0.00196547061205,0.0573235973716,0.969851911068,0.0238888245076,0.977824985981,0.969294846058,0.0123348105699,0.951260089874,0.0507551059127,0.953913211823,0.995894193649,0.970160901546,0.966990053654,0.988386571407,0.910694777966,0.0618562400341,0.985435247421,0.960776746273,0.97584605217,0.960673093796,0.966412484646,0.0261728893965,0.940638542175,0.985806167126,0.992908120155,0.915701210499,0.971226632595,0.969962060452,0.96210026741,0.0250610932708,0.0191652216017,0.936168730259,0.989022731781,0.0317322835326,0.960404276848,0.986953258514,0.0269561242312,0.0123153943568,0.991448700428,0.0192996952683,0.0280377864838,0.978046357632,0.00739958835766,0.983583748341,0.952530562878,0.00460569513962,0.903207838535,0.981880664825,0.00379160000011,0.964449346066,0.0188070572913,0.00930558983237,0.00872731022537,0.0511556528509,0.00663631083444,0.0129327019677,0.0070226797834,0.982741415501,0.872666239738,0.940491557121,0.969577372074,0.970752358437,0.992951452732,0.96112626791,0.00127231969964,0.0192430634052,0.0931210517883,0.0258778333664,0.0185457225889,0.0239682774991,0.998209953308,0.95964550972,0.949648082256,0.965357899666,0.973485946655,0.995130419731,0.0251462627202,0.978527069092,0.899178862572,0.965183854103,0.978436291218,0.985214531422,0.972474992275,0.0120397619903,0.973611652851,0.954415202141,0.00280105881393,0.991301000118,0.0
22,0.001941063907,0.96478843689,0.669149458408,0.97550201416,0.0168861392885,0.00531767820939,0.981414139271,0.00908897910267,0.00944935809821,0.967654883862,0.0188088975847,0.00717197405174,0.00196430156939,0.0573111921549,0.969852685928,0.02388879098,0.977829098701,0.969303250313,0.0123353628442,0.951271593571,0.0507599264383,0.953913986683,0.99589407444,0.970163941383,0.966989517212,0.988388001919,0.910700321198,0.0618571527302,0.985438108444,0.960779070854,0.975860834122,0.960679888725,0.966421365738,0.0261637568474,0.940661847591,0.985808372498,0.992909491062,0.915708601475,0.971229672432,0.969965159893,0.962105453014,0.0250539779663,0.0191588625312,0.936164498329,0.98902964592,0.0317320786417,0.960410892963,0.986959993839,0.0269563179463,0.0123139787465,0.991452217102,0.0193007793278,0.0280392747372,0.978050708771,0.00739782350138,0.983590424061,0.952525138855,0.00460417754948,0.903229057789,0.981890201569,0.00379091175273,0.96446120739,0.0188072603196,0.00930404197425,0.00872699636966,0.0511579401791,0.00663570407778,0.012931831181,0.00702204881236,0.98274487257,0.872650265694,0.940497875214,0.969590365887,0.970762908459,0.992956161499,0.96114718914,0.00127174856607,0.0192428790033,0.0931192561984,0.0258655026555,0.0185445509851,0.0239686761051,0.998210668564,0.959643781185,0.949643969536,0.965378165245,0.973491430283,0.995133578777,0.0251385290176,0.978523373604,0.899196267128,0.96518933773,0.978438794613,0.985216498375,0.972472369671,0.0120374532416,0.973620831966,0.954413115978,0.00280003901571,0.991306006908,0.0
23,0.00194112479221,0.964787900448,0.669148564339,0.975500643253,0.0168850384653,0.00531799579039,0.981412768364,0.00908863078803,0.0094490814954,0.967655539513,0.0188092980534,0.00717245275155,0.00196453626268,0.0573134236038,0.969853162766,0.0238879639655,0.977829098701,0.969302892685,0.0123352576047,0.951269686222,0.0507584810257,0.953913211823,0.99589407444,0.970164179802,0.966989159584,0.988388240337,0.910702645779,0.0618590079248,0.985438466072,0.960778474808,0.975859940052,0.960677802563,0.96641856432,0.0261654891074,0.940658152103,0.985809266567,0.99290984869,0.91570931673,0.971230149269,0.969965040684,0.962105572224,0.0250547342002,0.0191588122398,0.93616527319,0.989028692245,0.0317333526909,0.960409581661,0.986959517002,0.0269561521709,0.0123138921335,0.991451859474,0.0192996095866,0.0280378591269,0.97805082798,0.00739794922993,0.983589708805,0.952527940273,0.00460444018245,0.903225362301,0.98188906908,0.00379099114798,0.964460253716,0.0188070181757,0.00930424872786,0.00872674025595,0.0511581897736,0.00663566309959,0.0129313636571,0.00702183274552,0.982744634151,0.872654616833,0.940498292446,0.969589591026,0.970762610435,0.992955446243,0.961144089699,0.00127185322344,0.0192422941327,0.093125641346,0.0258671622723,0.0185440480709,0.0239682104439,0.998210549355,0.959645390511,0.949644446373,0.965375006199,0.973489761353,0.995133459568,0.0251397509128,0.978524506092,0.899192869663,0.965189397335,0.978439033031,0.985216856003,0.972473502159,0.0120376292616,0.973620474339,0.954416573048,0.00280016404577,0.991305649281,1.0
24,0.00194145191927,0.964782595634,0.669102609158,0.975501418114,0.0168876666576,0.00531805399805,0.981412529945,0.00908961519599,0.00944930035621,0.967645645142,0.01881034486,0.00717306695879,0.00196461845189,0.0573128275573,0.969855368137,0.0238903369755,0.977828860283,0.96929782629,0.0123392259702,0.951271057129,0.0507780611515,0.953910291195,0.99589407444,0.970162272453,0.966983497143,0.988384366035,0.910683691502,0.0618514679372,0.985434889793,0.960781335831,0.975857555866,0.960678398609,0.966420471668,0.0261629372835,0.94066131115,0.985804498196,0.992906928062,0.915704846382,0.971223831177,0.969965159893,0.962095499039,0.0250578913838,0.019160784781,0.936159849167,0.989026963711,0.0317380800843,0.960406064987,0.986958444118,0.0269562080503,0.012316855602,0.991451084614,0.0193035434932,0.0280437804759,0.978047847748,0.00740047823638,0.983587563038,0.952513277531,0.00460512237623,0.903231203556,0.981887221336,0.00379188428633,0.964456140995,0.0188055802137,0.00930548366159,0.00872932747006,0.0511619485915,0.00663665728644,0.0129337497056,0.00702273054048,0.982744395733,0.872640013695,0.940495729446,0.96958732605,0.970756173134,0.992956399918,0.961146056652,0.00127189746127,0.0192456692457,0.093129530549,0.025864565745,0.0185485742986,0.023970361799,0.998210310936,0.959635853767,0.949639678001,0.965370118618,0.973488390446,0.99513310194,0.0251459628344,0.978515386581,0.899184286594,0.96518611908,0.978435873985,0.985213577747,0.972467422485,0.0120406523347,0.973616957664,0.954399228096,0.00280071399175,0.991303801537,0.0
25,0.00194104714319,0.96478921175,0.66915500164,0.975502133369,0.0168856624514,0.00531769311056,0.981413900852,0.00908901821822,0.00944929104298,0.967656135559,0.0188086871058,0.00717202108353,0.00196429598145,0.0573117733002,0.96985244751,0.0238887257874,0.97782933712,0.969303369522,0.0123349782079,0.951270759106,0.0507589541376,0.953914284706,0.99589407444,0.970163702965,0.966990172863,0.988388359547,0.910703063011,0.0618577077985,0.985438346863,0.960778832436,0.975860476494,0.960679590702,0.966420471668,0.0261637661606,0.940660476685,0.985809028149,0.992909967899,0.915709018707,0.971230685711,0.969964742661,0.962107121944,0.0250541642308,0.0191587712616,0.936163246632,0.989029705524,0.0317318961024,0.960410773754,0.986960053444,0.0269568450749,0.0123138055205,0.991452217102,0.019300268963,0.0280384384096,0.97805160284,0.00739764468744,0.983590304852,0.95252764225,0.00460413005203,0.903229534626,0.981890201569,0.0037908218801,0.964461922646,0.0188073758036,0.00930415652692,0.00872658379376,0.0511579401791,0.00663569476455,0.0129315881059,0.00702205160633,0.982744634151,0.872652411461,0.940498054028,0.969589829445,0.970763266087,0.99295604229,0.961146712303,0.00127177627292,0.0192420557141,0.0931209549308,0.0258662123233,0.0185439288616,0.0239688120782,0.998210668564,0.959645628929,0.949644863605,0.965379357338,0.973491251469,0.995133578777,0.0251380074769,0.978524386883,0.899197220802,0.965189874172,0.978438913822,0.985216915607,0.972472608089,0.0120372157544,0.973620951176,0.954415082932,0.00280000688508,0.991306006908,0.0
26,0.00194124493282,0.964773178101,0.669128656387,0.975487232208,0.0168842468411,0.00531826820225,0.98140257597,0.00908907875419,0.00945083517581,0.967636346817,0.0188142675906,0.00718255806714,0.00196480564773,0.0573236383498,0.969832062721,0.0239040628076,0.977823138237,0.969281494617,0.0123362513259,0.951265692711,0.05077091977,0.95387917757,0.99589240551,0.970155894756,0.966966331005,0.9883877635,0.910708904266,0.0618522055447,0.985431194305,0.960742533207,0.975850582123,0.960674166679,0.966393113136,0.0261740610003,0.940637409687,0.985798597336,0.992905855179,0.915698409081,0.971213400364,0.969960212708,0.962081372738,0.0250756200403,0.0191682875156,0.936136603355,0.989016115665,0.0317492596805,0.960398793221,0.986961483955,0.0269510857761,0.0123191829771,0.991444945335,0.0193041730672,0.0280404314399,0.978048086166,0.00740125542507,0.983580291271,0.952523946762,0.00461047142744,0.903226137161,0.981878101826,0.00379346986301,0.964447379112,0.0188102647662,0.0093085616827,0.00872587040067,0.0511409528553,0.00664032949135,0.0129345338792,0.00702585699037,0.982741892338,0.872658789158,0.940505802631,0.969556629658,0.970737218857,0.992952287197,0.961131513119,0.00127267721109,0.0192429721355,0.093170389533,0.0258786454797,0.0185551997274,0.0239729899913,0.998209118843,0.959646165371,0.949626982212,0.965356051922,0.973480820656,0.995132267475,0.0251493807882,0.978510737419,0.899145662785,0.965171515942,0.978440403938,0.985210716724,0.972455561161,0.012043658644,0.973627269268,0.954406201839,0.00280233938247,0.991299331188,1.0
27,0.00347659131512,0.939253807068,0.576625823975,0.959635972977,0.024118617177,0.0062999362126,0.970876038074,0.0131000773981,0.0123082967475,0.931407094002,0.0211273115128,0.00807357300073,0.0042812731117,0.055769380182,0.956935226917,0.0293200332671,0.967151939869,0.957020163536,0.017603399232,0.913762152195,0.0802293047309,0.934681236744,0.992700397968,0.960875570774,0.955872058868,0.976907610893,0.899177253246,0.0691480189562,0.978157103062,0.939249038696,0.963051497936,0.949175357819,0.957383096218,0.030774122104,0.929650366306,0.973212182522,0.988935053349,0.92806738615,0.961145162582,0.957490622997,0.941665828228,0.0413423664868,0.0269705690444,0.901721835136,0.972709834576,0.0417258404195,0.943686306477,0.980962336063,0.030189037323,0.0194920860231,0.987343430519,0.0347306206822,0.0403779894114,0.95567047596,0.00972785614431,0.968421876431,0.937128782272,0.00860514398664,0.86049246788,0.972303390503,0.00782837159932,0.95790797472,0.0183980427682,0.0120371477678,0.0121112661436,0.0553548820317,0.00776325399056,0.0194296203554,0.00756789557636,0.976143360138,0.836996555328,0.923170983791,0.961884796619,0.946680426598,0.987967431545,0.943473637104,0.0022805694025,0.0212933365256,0.103617563844,0.024941900745,0.0353899151087,0.0341367349029,0.997098565102,0.942317903042,0.915620744228,0.951166331768,0.95777618885,0.989231407642,0.0296596102417,0.959670126438,0.870750308037,0.948786139488,0.967634797096,0.970518052578,0.963057339191,0.016904624179,0.952087402344,0.928444325924,0.00614225957543,0.984701275826,0.0
