,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
96,0.985436737537,0.987324118614,0.97521007061,0.98150742054,0.982563197613,0.982582330704,0.984436988831,0.985593855381,0.983889102936,0.985045135021,0.982337594032,0.979443311691,0.0038464681711,0.00826549064368,0.00451422156766,0.985186398029,0.981982052326,0.00474697258323,0.985594511032,0.00140686810482,0.00570610212162,0.00424894690514,0.979561626911,0.00361532811075,0.984977006912,0.982616603374,0.00772270187736,0.00228821579367,0.987724602222,0.991178810596,0.992310404778,0.981372117996,0.00277837133035,0.00446181371808,0.985529601574,0.982756018639,0.979757249355,0.00402664858848,0.00516172591597,0.983029663563,0.986064553261,0.00429637171328,0.9852861166,0.985962927341,0.983964562416,0.00380920153111,0.0047017224133,0.00473140180111,0.985587477684,0.00418737065047,0.982622385025,0.995082259178,0.983222067356,0.987891077995,0.980608999729,0.00465585710481,0.985106706619,0.984226047993,0.983306109905,0.00325775332749,0.984348714352,0.981919288635,0.0034970366396,0.985506296158,0.983683943748,0.983764946461,0.00509413611144,0.983278572559,0.00176885677502,0.000145321289892,0.984873652458,0.98343038559,0.983510971069,0.00297876051627,0.979556024075,0.00407691439614,0.979045748711,0.983901441097,0.00246752146631,0.00400520022959,0.977775752544,0.00189642992336,0.98651599884,0.984660565853,0.00471525965258,0.00362864532508,0.982383131981,0.980548262596,0.984785199165,0.983904898167,0.983947515488,0.000659607059788,0.00354819535278,0.00339677045122,0.981236696243,0.00492255017161,0.00406435271725,0.98538929224,0.00290192104876,0.00232896325178,0.0
97,0.985437214375,0.987324476242,0.975211918354,0.981507718563,0.982564628124,0.982583165169,0.9844378829,0.985594511032,0.983889937401,0.985045611858,0.982338726521,0.979444682598,0.00384626770392,0.00826522801071,0.00451378943399,0.985187351704,0.981983065605,0.00474667502567,0.985595703125,0.00140679569449,0.00570562575012,0.00424883933738,0.979562878609,0.00361519725993,0.984977602959,0.982617914677,0.00772219803184,0.0022879645694,0.987725198269,0.991179287434,0.992311000824,0.981373488903,0.00277826958336,0.00446157855913,0.985529899597,0.982756853104,0.979758858681,0.00402647303417,0.00516142277047,0.983030796051,0.986064791679,0.00429619243369,0.985286951065,0.985963523388,0.983966290951,0.00380894239061,0.00470133218914,0.00473100412637,0.985588371754,0.00418689800426,0.982623636723,0.995082736015,0.983222424984,0.987891793251,0.980609118938,0.00465571787208,0.985107243061,0.984227120876,0.983307123184,0.00325746345334,0.984349429607,0.981919944286,0.00349676422775,0.985507249832,0.983685135841,0.98376595974,0.00509384367615,0.983279705048,0.00176874897443,0.00014530660701,0.984874010086,0.983430862427,0.983511328697,0.00297862989828,0.979557454586,0.00407659914345,0.979047358036,0.983903288841,0.00246741832234,0.00400491431355,0.977776408195,0.0018962258473,0.986516475677,0.984661281109,0.00471498724073,0.00362845044583,0.982384622097,0.980549991131,0.984785974026,0.983905613422,0.983948171139,0.000659550481942,0.00354777090251,0.00339653156698,0.98123806715,0.00492223259062,0.00406418507919,0.985390424728,0.00290170311928,0.00232870620675,0.0
98,0.985437095165,0.987324595451,0.975211918354,0.981507718563,0.982564747334,0.982583165169,0.9844378829,0.985594511032,0.98389005661,0.985045611858,0.982338726521,0.979444682598,0.00384625629522,0.00826520845294,0.00451377406716,0.985187411308,0.981983184814,0.00474667269737,0.985595703125,0.00140679161996,0.00570562062785,0.00424882769585,0.979562878609,0.00361518538557,0.984977602959,0.982617914677,0.00772221246734,0.00228796107695,0.987725198269,0.991179406643,0.992311000824,0.981373488903,0.00277826818638,0.00446156784892,0.985529899597,0.982756853104,0.979758858681,0.00402646139264,0.00516141299158,0.98303091526,0.986064791679,0.00429617613554,0.985287070274,0.985963642597,0.983966290951,0.00380893540569,0.00470132334158,0.00473098643124,0.985588371754,0.00418688356876,0.982623636723,0.995082736015,0.983222424984,0.987891793251,0.980609118938,0.00465571787208,0.985107243061,0.984227120876,0.983307242393,0.00325746042654,0.984349429607,0.981919944286,0.00349674932659,0.985507249832,0.983685135841,0.98376595974,0.00509382691234,0.983279705048,0.00176874559838,0.000145306199556,0.984874010086,0.983430862427,0.983511328697,0.0029786285013,0.979557454586,0.00407658703625,0.979047358036,0.983903288841,0.00246741366573,0.00400489941239,0.977776527405,0.00189621886238,0.986516475677,0.984661400318,0.0047149755992,0.00362843321636,0.982384622097,0.980549991131,0.984786093235,0.983905613422,0.983948171139,0.000659548619296,0.00354776903987,0.00339653319679,0.98123806715,0.00492221163586,0.00406417902559,0.985390543938,0.00290169217624,0.00232869712636,0.0
99,0.985436618328,0.987323582172,0.975207030773,0.981506466866,0.982560932636,0.982581079006,0.984435915947,0.985593497753,0.983888626099,0.985044121742,0.982336997986,0.979441642761,0.00384678994305,0.0082658464089,0.00451442366466,0.985185444355,0.98198056221,0.00474745919928,0.985593855381,0.00140691758133,0.00570625951514,0.00424910988659,0.979560673237,0.00361545500346,0.984977483749,0.982615470886,0.00772322807461,0.00228850217536,0.987724304199,0.991177618504,0.992309570312,0.98137062788,0.00277851126157,0.00446190033108,0.985528767109,0.982755124569,0.979755401611,0.00402679573745,0.00516202719882,0.983028292656,0.986065149307,0.00429673725739,0.985284984112,0.985961616039,0.983963549137,0.00380969163962,0.00470194825903,0.00473186234012,0.985586225986,0.00418792152777,0.982621371746,0.99508190155,0.983221769333,0.98789036274,0.980608344078,0.00465608248487,0.985105752945,0.984225034714,0.98330527544,0.00325818522833,0.984347462654,0.981917440891,0.00349723943509,0.985506653786,0.983683168888,0.983763217926,0.00509454682469,0.983277499676,0.00176891998854,0.000145334051922,0.984872221947,0.983429908752,0.983510732651,0.00297891045921,0.979554712772,0.00407710578293,0.97904509306,0.983899712563,0.00246771075763,0.00400548893958,0.97777402401,0.00189662491903,0.986515522003,0.984659552574,0.00471548177302,0.00362890423276,0.982381522655,0.980546057224,0.984784960747,0.983903646469,0.98394715786,0.000659684417769,0.0035483695101,0.00339710130356,0.981235861778,0.00492309965193,0.00406440487131,0.985387861729,0.00290210498497,0.00232932437211,1.0
100,0.985437095165,0.987324595451,0.975211918354,0.981507718563,0.982564747334,0.982583165169,0.9844378829,0.985594511032,0.98389005661,0.985045611858,0.982338726521,0.979444682598,0.00384625815786,0.00826521310955,0.00451377825812,0.985187411308,0.981983065605,0.00474667269737,0.985595703125,0.00140679103788,0.00570562062785,0.00424883142114,0.979562878609,0.00361519050784,0.984977602959,0.982617914677,0.00772220175713,0.00228796107695,0.987725198269,0.991179287434,0.992311000824,0.981373488903,0.00277826958336,0.00446156971157,0.985529899597,0.982756853104,0.979758858681,0.00402646325529,0.00516141531989,0.98303091526,0.986064791679,0.00429617613554,0.985287070274,0.985963642597,0.983966290951,0.00380894099362,0.00470132986084,0.00473099108785,0.985588371754,0.00418688589707,0.982623636723,0.995082736015,0.983222424984,0.987891793251,0.980609118938,0.00465571554378,0.985107243061,0.984227120876,0.983307242393,0.00325746345334,0.984349429607,0.981919944286,0.00349675607868,0.985507249832,0.983685135841,0.98376595974,0.00509382877499,0.983279824257,0.00176874734461,0.000145306199556,0.984874010086,0.983430862427,0.983511328697,0.00297862710431,0.979557454586,0.00407659076154,0.979047358036,0.983903288841,0.00246741250157,0.00400489941239,0.977776527405,0.00189621967729,0.986516475677,0.984661400318,0.00471498258412,0.00362843694165,0.982384622097,0.980549991131,0.984786093235,0.983905613422,0.983948171139,0.000659549201373,0.00354776601307,0.00339653319679,0.98123806715,0.00492221163586,0.00406418088824,0.985390543938,0.00290169054642,0.00232869945467,0.0
101,0.985436975956,0.987324237823,0.975211203098,0.981507480145,0.982564032078,0.982582807541,0.984437644482,0.985594332218,0.983889698982,0.98504537344,0.982338368893,0.979444265366,0.0038463731762,0.00826536491513,0.00451389607042,0.985187113285,0.981982707977,0.00474681006745,0.985595345497,0.00140682316851,0.00570579385385,0.00424887798727,0.979562401772,0.00361526594497,0.984977483749,0.98261731863,0.00772237358615,0.0022880428005,0.98772495985,0.991179049015,0.992310762405,0.981372833252,0.00277831708081,0.00446165865287,0.985529720783,0.982756614685,0.979758262634,0.00402653217316,0.00516152521595,0.983030378819,0.986064791679,0.00429633120075,0.985286593437,0.985963284969,0.983965754509,0.00380906020291,0.00470143277198,0.00473117968068,0.98558807373,0.004187064711,0.982623279095,0.995082497597,0.983222424984,0.987891435623,0.98060888052,0.00465578632429,0.985107004642,0.984226644039,0.983306825161,0.00325756124221,0.98434907198,0.981919586658,0.00349686737172,0.985507130623,0.983684659004,0.983765542507,0.005093971733,0.98327934742,0.00176879693754,0.000145312282257,0.984873652458,0.983430504799,0.983511209488,0.00297866831534,0.979557037354,0.00407670112327,0.979046881199,0.98390263319,0.00246747001074,0.0040050400421,0.977775990963,0.00189630524255,0.986516237259,0.984660923481,0.00471510132775,0.00362852821127,0.982384204865,0.980549275875,0.984785854816,0.983905255795,0.983947753906,0.000659574056044,0.00354787707329,0.00339663983323,0.981237709522,0.00492237973958,0.0040642390959,0.985390067101,0.00290176388808,0.0023288091179,1.0
102,0.985436856747,0.987323999405,0.975211679935,0.98150742054,0.982563912868,0.982582807541,0.984437465668,0.985593378544,0.983889698982,0.985045731068,0.982337713242,0.979443669319,0.00384639715776,0.00826537329704,0.00451385136694,0.985186636448,0.981982469559,0.00474676256999,0.985595583916,0.00140685332008,0.00570594007149,0.00424896879122,0.979561805725,0.00361533975229,0.984977245331,0.982616722584,0.00772254914045,0.00228810170665,0.987724542618,0.991179168224,0.992310762405,0.981372475624,0.00277832499705,0.00446168845519,0.985530018806,0.982756614685,0.979758381844,0.00402643810958,0.00516155967489,0.983030259609,0.98606467247,0.00429643923417,0.985286235809,0.985963284969,0.98396551609,0.00380906369537,0.00470154872164,0.00473130075261,0.98558819294,0.00418709637597,0.982622742653,0.995082497597,0.983222186565,0.987891316414,0.980608999729,0.00465575512499,0.98510658741,0.984226286411,0.983306229115,0.00325753656216,0.98434895277,0.981919407845,0.00349693233147,0.985506892204,0.983683943748,0.983765900135,0.00509409001097,0.98327934742,0.00176886946429,0.000145317419083,0.98487341404,0.98343026638,0.983511209488,0.00297875748947,0.979556918144,0.0040767765604,0.979046463966,0.983902275562,0.00246752146631,0.00400515599176,0.977775990963,0.00189630524255,0.98651611805,0.984661400318,0.00471513066441,0.00362854008563,0.982383966446,0.980549275875,0.984785556793,0.983905255795,0.98394715786,0.000659584766254,0.00354798347689,0.00339676695876,0.981237351894,0.0049225082621,0.00406433921307,0.985389947891,0.00290178344585,0.00232886360027,0.0
103,0.98543637991,0.987323582172,0.975206136703,0.981506824493,0.982559800148,0.982580840588,0.984435796738,0.985593140125,0.983887255192,0.985043644905,0.982336342335,0.979441404343,0.00384690891951,0.00826595630497,0.00451510725543,0.985185444355,0.981980204582,0.00474787829444,0.985592246056,0.00140691152774,0.00570667022839,0.00424917647615,0.979560315609,0.00361554278061,0.984976649284,0.982614696026,0.00772344740108,0.00228871894069,0.987724542618,0.991177618504,0.992309212685,0.981369972229,0.00277851801366,0.00446229195222,0.985528409481,0.982754766941,0.979754626751,0.00402695080265,0.00516200251877,0.98302680254,0.986064434052,0.00429662736133,0.985284864902,0.985961973667,0.98396217823,0.00380971864797,0.0047023226507,0.00473185768351,0.985585749149,0.00418816832826,0.98262065649,0.995081782341,0.983222782612,0.987889945507,0.980608105659,0.0046559185721,0.985105395317,0.984224677086,0.983304262161,0.00325829349458,0.984347462654,0.981917917728,0.0034975935705,0.985505402088,0.983683168888,0.983762323856,0.00509474473074,0.983276963234,0.00176892417949,0.000145339858136,0.984872341156,0.983429431915,0.98351085186,0.00297891208902,0.979552924633,0.00407740054652,0.979042768478,0.983898937702,0.00246752751991,0.00400554388762,0.977773368359,0.00189684971701,0.986515641212,0.984659314156,0.00471567176282,0.0036290299613,0.982380032539,0.980544805527,0.984784007072,0.983903050423,0.983947515488,0.000659723649733,0.00354890874587,0.00339701282792,0.98123550415,0.00492302002385,0.00406448030844,0.985387742519,0.00290234060958,0.00232944637537,0.0
104,0.985437095165,0.987324476242,0.975211799145,0.981507718563,0.982564389706,0.982583165169,0.9844378829,0.985594451427,0.983889818192,0.985045611858,0.982338488102,0.979444622993,0.00384629820473,0.00826533790678,0.00451385602355,0.985187351704,0.981983065605,0.00474673835561,0.985595583916,0.00140681047924,0.00570570211858,0.00424880953506,0.979562759399,0.00361524359323,0.984977483749,0.982617676258,0.0077222562395,0.00228797853924,0.98772507906,0.991179168224,0.992310881615,0.981373131275,0.00277829985134,0.00446160975844,0.985529899597,0.982756614685,0.979758620262,0.00402645766735,0.00516147166491,0.983030617237,0.98606467247,0.00429623108357,0.985286951065,0.985963404179,0.983965992928,0.00380898220465,0.00470138760284,0.00473107397556,0.985588371754,0.0041869673878,0.982623517513,0.995082616806,0.983222544193,0.987891674042,0.980608999729,0.0046557309106,0.985107243061,0.984226882458,0.983307003975,0.0032574837096,0.984349310398,0.981919825077,0.00349681591615,0.985507130623,0.983685016632,0.983765780926,0.00509387766942,0.983279585838,0.00176876503974,0.000145309939398,0.984873771667,0.983430743217,0.983511328697,0.00297862594016,0.979557275772,0.00407663360238,0.979047238827,0.983902931213,0.00246742996387,0.00400497158989,0.977776288986,0.00189626554493,0.986516356468,0.9846611619,0.00471504312009,0.00362848676741,0.982384502888,0.980549633503,0.984785854816,0.983905375004,0.983947873116,0.000659559620544,0.00354779628105,0.00339656253345,0.98123806715,0.00492229359224,0.00406418321654,0.985390305519,0.00290169497021,0.00232875044458,1.0
105,0.985437095165,0.987324595451,0.975211918354,0.981507718563,0.982564747334,0.982583165169,0.98443800211,0.985594630241,0.98389005661,0.985045611858,0.982338726521,0.979444682598,0.00384625443257,0.00826521683484,0.00451377220452,0.985187411308,0.981983065605,0.00474667269737,0.985595703125,0.00140679301694,0.00570561503991,0.00424882769585,0.979562878609,0.00361518375576,0.984977602959,0.982617914677,0.00772221619263,0.0022879622411,0.987725198269,0.991179287434,0.992311000824,0.981373488903,0.00277826702222,0.00446157157421,0.985529899597,0.982756853104,0.979758858681,0.00402646698058,0.00516141531989,0.98303091526,0.986064791679,0.00429617846385,0.985287070274,0.985963642597,0.983966290951,0.00380893354304,0.00470132566988,0.00473098643124,0.985588371754,0.00418688589707,0.982623636723,0.995082736015,0.983222424984,0.987891793251,0.980609238148,0.00465571554378,0.985107243061,0.984227120876,0.983307242393,0.00325746205635,0.984349429607,0.981919944286,0.00349674932659,0.985507249832,0.983685135841,0.98376595974,0.00509382877499,0.983279824257,0.00176874559838,0.000145306054037,0.984874010086,0.983430862427,0.983511328697,0.0029786285013,0.979557573795,0.00407658703625,0.979047358036,0.983903288841,0.00246741250157,0.00400489754975,0.977776527405,0.00189621769823,0.986516475677,0.984661400318,0.0047149755992,0.00362843321636,0.982384622097,0.980549991131,0.984786093235,0.983905613422,0.983948171139,0.000659548619296,0.00354776252061,0.00339653319679,0.98123806715,0.00492220930755,0.00406418088824,0.985390543938,0.0029016896151,0.00232869712636,0.0
106,0.985437095165,0.987324237823,0.975211560726,0.981507480145,0.982564151287,0.98258292675,0.984437644482,0.985594332218,0.983889937401,0.98504537344,0.982338488102,0.979444384575,0.00384636060335,0.00826535746455,0.00451383413747,0.985187232494,0.981982827187,0.00474675605074,0.985595583916,0.00140681711491,0.00570571003482,0.00424890220165,0.979562520981,0.00361524871551,0.984977602959,0.98261743784,0.00772231072187,0.00228801788762,0.98772495985,0.991179049015,0.992310881615,0.981372952461,0.00277829729021,0.00446161674336,0.985529780388,0.982756614685,0.979758381844,0.0040265112184,0.00516149122268,0.983030498028,0.986064791679,0.0042963414453,0.985286712646,0.985963284969,0.983965992928,0.00380903854966,0.00470139458776,0.00473116384819,0.98558819294,0.00418699905276,0.982623398304,0.995082616806,0.983222424984,0.987891554832,0.98060888052,0.0046557886526,0.985106945038,0.984226763248,0.983306884766,0.0032575565856,0.984349191189,0.981919586658,0.00349683407694,0.985507369041,0.983684897423,0.983765661716,0.0050939549692,0.983279585838,0.00176878017373,0.000145310623338,0.984873533249,0.983430624008,0.983511328697,0.00297865830362,0.979557275772,0.00407666480169,0.979047119617,0.983902812004,0.00246748281643,0.0040050172247,0.977775990963,0.00189627544023,0.986516237259,0.98466104269,0.00471506966278,0.00362851959653,0.982384324074,0.980549514294,0.984785974026,0.983905255795,0.983947753906,0.000659570971038,0.00354781467468,0.00339662376791,0.981237947941,0.00492235412821,0.00406419066712,0.98539018631,0.00290172663517,0.00232878373936,0.0
107,0.985435783863,0.987321376801,0.975202023983,0.98150396347,0.982557833195,0.982579708099,0.984432816505,0.985592246056,0.983885884285,0.985042572021,0.982335269451,0.979438304901,0.00384766189381,0.00826692115515,0.00451570283622,0.985183298588,0.981977641582,0.00474826339632,0.985591411591,0.00140712049324,0.0057075037621,0.00424971524626,0.979557931423,0.00361599284224,0.984976232052,0.982612609863,0.00772448861971,0.00228897598572,0.987722873688,0.99117565155,0.99230837822,0.981366872787,0.00277863163501,0.00446251267567,0.985527276993,0.982753634453,0.979751169682,0.00402737548575,0.00516284769401,0.983024716377,0.986063838005,0.00429753260687,0.985282182693,0.985959649086,0.983958721161,0.00381026533432,0.00470278738067,0.00473305908963,0.985584020615,0.00418888824061,0.982617795467,0.995080828667,0.983221411705,0.987887918949,0.980607151985,0.00465642055497,0.985103428364,0.984222352505,0.983302175999,0.00325893773697,0.984345972538,0.981915831566,0.0034980722703,0.985504806042,0.983681082726,0.983759284019,0.00509558152407,0.98327511549,0.00176913058385,0.000145367579535,0.984871208668,0.983428537846,0.983510136604,0.00297910580412,0.979549944401,0.00407779915258,0.97904074192,0.983895540237,0.00246793031693,0.00400640629232,0.977770507336,0.00189721991774,0.986514270306,0.984656631947,0.00471622683108,0.0036295815371,0.982378184795,0.98054265976,0.984782755375,0.983901917934,0.983945667744,0.000659860146698,0.00354937766679,0.00339766661637,0.981233358383,0.00492398440838,0.00406472943723,0.985384404659,0.00290284305811,0.00233001937158,1.0
108,0.98543381691,0.987321257591,0.975201845169,0.981502890587,0.982556641102,0.982577383518,0.984430968761,0.985592365265,0.98388415575,0.985040187836,0.982334494591,0.979434430599,0.00384813314304,0.00826697610319,0.0045156981796,0.985181987286,0.981979012489,0.00474914023653,0.985591292381,0.00140729744453,0.00570728210732,0.00424907356501,0.979558825493,0.00361575023271,0.984976351261,0.982614457607,0.00772402435541,0.0022891566623,0.98771995306,0.991175293922,0.992307543755,0.981362938881,0.00277850870043,0.00446225190535,0.985526442528,0.982752144337,0.979747712612,0.00402705790475,0.00516368541867,0.983025610447,0.986064314842,0.00429748184979,0.985279917717,0.985959351063,0.983958244324,0.00381088093854,0.00470324931666,0.00473369518295,0.985585272312,0.00418923608959,0.982619166374,0.995080828667,0.983219921589,0.987887620926,0.980605363846,0.00465671438724,0.985103011131,0.984221458435,0.983303248882,0.0032588543836,0.984346210957,0.981915473938,0.00349812535569,0.985503554344,0.9836794734,0.983760118484,0.00509513169527,0.983275353909,0.00176930986345,0.000145390178659,0.984870374203,0.983425736427,0.983508348465,0.00297953072004,0.97955006361,0.00407753745094,0.979041397572,0.983891427517,0.00246776803397,0.00400651060045,0.977770149708,0.00189740222413,0.986511230469,0.984654009342,0.00471590692177,0.00363001786172,0.98237657547,0.980538725853,0.984780550003,0.983904242516,0.983945906162,0.000659931218252,0.00354914460331,0.00339849013835,0.9812322855,0.00492493761703,0.00406490312889,0.985386013985,0.00290308869444,0.0023302254267,0.0
109,0.985436856747,0.987323880196,0.975208163261,0.981507480145,0.982562065125,0.982581198215,0.984436511993,0.985593855381,0.983888268471,0.985044538975,0.982336997986,0.979442059994,0.00384665280581,0.00826549436897,0.00451455637813,0.985185801983,0.981980621815,0.00474731903523,0.985593378544,0.0014069195604,0.00570649979636,0.00424893666059,0.979560554028,0.00361536559649,0.984977126122,0.982615590096,0.00772316614166,0.00228846631944,0.987724602222,0.991178333759,0.992309808731,0.981371223927,0.00277840020135,0.00446203164756,0.985528886318,0.982755482197,0.979755878448,0.00402689585462,0.00516202440485,0.983028531075,0.986065030098,0.00429650675505,0.98528534174,0.985962569714,0.983963549137,0.00380943831988,0.00470199482515,0.00473168259487,0.98558652401,0.00418789964169,0.982621669769,0.99508202076,0.983221769333,0.987890601158,0.980609238148,0.00465596513823,0.985106348991,0.984225273132,0.983305513859,0.00325797474943,0.984348058701,0.98191845417,0.00349723151885,0.985505640507,0.983683288097,0.9837641716,0.00509428838268,0.983277499676,0.00176891568117,0.000145326834172,0.984873771667,0.98343026638,0.98351085186,0.00297884689644,0.979554593563,0.00407721055672,0.979044020176,0.983899831772,0.00246755685657,0.00400535576046,0.977774381638,0.00189663108904,0.98651611805,0.984659910202,0.00471547059715,0.00362883508205,0.982381761074,0.980546534061,0.984785079956,0.983904480934,0.98394715786,0.000659650482703,0.00354856671765,0.00339693808928,0.981235206127,0.0049228426069,0.00406454736367,0.985387861729,0.00290219462477,0.00232921470888,0.0
110,0.985437214375,0.987324357033,0.975211441517,0.98150742054,0.982564389706,0.982583165169,0.984437763691,0.985594451427,0.983889579773,0.985045611858,0.982338607311,0.979444682598,0.00384633499198,0.008265318349,0.00451387930661,0.985187351704,0.981982946396,0.00474673835561,0.985595583916,0.00140682107303,0.00570570444688,0.00424888404086,0.97956264019,0.00361524359323,0.984977602959,0.982617676258,0.00772217987105,0.00228797644377,0.987725198269,0.991179168224,0.992310881615,0.981373250484,0.00277828820981,0.00446162512526,0.985529899597,0.982756853104,0.979758620262,0.00402652658522,0.00516147166491,0.983030498028,0.98606467247,0.00429627578706,0.985286831856,0.985963523388,0.983966052532,0.00380897871219,0.00470138108358,0.00473108515143,0.98558819294,0.00418696505949,0.982623517513,0.995082616806,0.983222544193,0.987891554832,0.980608999729,0.00465575093403,0.985107123852,0.984226882458,0.983306884766,0.00325750093907,0.984349310398,0.981919944286,0.0034968489781,0.985507130623,0.983685016632,0.983765661716,0.0050939284265,0.983279466629,0.0017687616637,0.000145308687934,0.984873771667,0.983430743217,0.983511328697,0.00297862710431,0.979557156563,0.00407664524391,0.979047000408,0.983902931213,0.00246744533069,0.00400499487296,0.977776229382,0.00189627020154,0.986516356468,0.9846611619,0.00471505196765,0.00362851447426,0.982384383678,0.980549871922,0.984785974026,0.983905255795,0.983948051929,0.000659557350446,0.00354781816714,0.00339653948322,0.981237828732,0.00492227496579,0.00406417902559,0.98539018631,0.00290174037218,0.00232873600908,0.0
111,0.985437095165,0.987324476242,0.975211918354,0.981507718563,0.982564747334,0.982583165169,0.9844378829,0.985594511032,0.98389005661,0.985045611858,0.982338726521,0.979444682598,0.00384626165032,0.00826521683484,0.00451377825812,0.985187411308,0.981983065605,0.00474666850641,0.985595703125,0.00140679301694,0.00570562575012,0.00424882955849,0.979562878609,0.00361519050784,0.984977602959,0.982617914677,0.00772220501676,0.0022879622411,0.987725198269,0.991179287434,0.992311000824,0.981373488903,0.00277826818638,0.00446157157421,0.985529899597,0.982756853104,0.979758858681,0.00402646698058,0.0051614176482,0.98303091526,0.986064791679,0.0042961826548,0.985287070274,0.985963523388,0.983966290951,0.0038089370355,0.00470132753253,0.00473099108785,0.985588371754,0.00418688775972,0.982623636723,0.995082736015,0.983222424984,0.987891793251,0.980609118938,0.00465572206303,0.985107243061,0.984227120876,0.983307242393,0.00325746205635,0.984349429607,0.981919944286,0.00349675747566,0.985507249832,0.983685135841,0.98376595974,0.00509383156896,0.983279824257,0.00176874734461,0.000145306315972,0.984874010086,0.983430862427,0.983511328697,0.0029786285013,0.979557454586,0.00407659076154,0.979047358036,0.983903288841,0.00246741366573,0.00400490313768,0.977776527405,0.00189621967729,0.986516475677,0.984661400318,0.00471497792751,0.00362844020128,0.982384622097,0.980549991131,0.984785974026,0.983905613422,0.983948171139,0.000659549201373,0.00354776903987,0.00339653645642,0.98123806715,0.00492222094908,0.00406418321654,0.985390543938,0.00290169380605,0.00232869829051,0.0
112,0.985437095165,0.987324476242,0.975211918354,0.981507718563,0.982564628124,0.982583045959,0.9844378829,0.985594511032,0.98389005661,0.985045611858,0.982338726521,0.979444682598,0.00384626886807,0.00826522428542,0.00451377406716,0.985187351704,0.981983065605,0.00474667502567,0.985595703125,0.00140680035111,0.005705636926,0.00424883747473,0.979562759399,0.00361519213766,0.984977602959,0.982617914677,0.00772221619263,0.00228797108866,0.98772507906,0.991179287434,0.992311000824,0.981373369694,0.00277827354148,0.00446158461273,0.985529899597,0.982756853104,0.979758739471,0.00402647675946,0.00516143254936,0.98303091526,0.986064791679,0.00429620267823,0.985286951065,0.985963523388,0.983966290951,0.00380894425325,0.00470132986084,0.00473102228716,0.985588371754,0.00418690545484,0.982623636723,0.995082616806,0.983222424984,0.987891793251,0.980609118938,0.00465573789552,0.985107243061,0.984227120876,0.983307123184,0.00325747276656,0.984349429607,0.981919944286,0.00349675957114,0.985507369041,0.983685016632,0.98376595974,0.00509383622557,0.983279705048,0.00176875491161,0.000145306883496,0.984874010086,0.983430862427,0.983511209488,0.00297863432206,0.979557454586,0.00407659914345,0.979047358036,0.983903169632,0.00246742414311,0.00400491664186,0.977776408195,0.00189622491598,0.986516475677,0.984661281109,0.00471499375999,0.00362844904885,0.982384622097,0.980549871922,0.984786093235,0.983905613422,0.983948051929,0.000659551820718,0.00354777439497,0.00339654600248,0.98123806715,0.00492224469781,0.00406419066712,0.985390424728,0.00290169916116,0.00232870946638,0.0
113,0.985437095165,0.987324476242,0.975212037563,0.981507718563,0.982564628124,0.982583045959,0.9844378829,0.985594451427,0.983889937401,0.985045611858,0.982338726521,0.979444622993,0.00384628213942,0.0082652522251,0.00451378244907,0.985187351704,0.981983065605,0.00474668387324,0.985595703125,0.00140680896584,0.00570565322414,0.00424884958193,0.979562759399,0.00361521076411,0.984977483749,0.982617795467,0.00772223435342,0.00228797108866,0.98772507906,0.991179287434,0.992311000824,0.981373250484,0.00277828145772,0.00446160789579,0.985529780388,0.982756733894,0.979758739471,0.00402648048475,0.00516144931316,0.983030796051,0.986064791679,0.00429622316733,0.985286951065,0.985963523388,0.983966171741,0.00380894634873,0.00470134103671,0.00473105395213,0.985588371754,0.00418691337109,0.982623636723,0.995082616806,0.983222424984,0.987891674042,0.980609118938,0.0046557597816,0.985107243061,0.984227001667,0.983307123184,0.00325747439638,0.984349429607,0.981919825077,0.00349677586928,0.985507369041,0.983685016632,0.98376595974,0.00509385066107,0.983279705048,0.00176876259502,0.000145308120409,0.984873890877,0.983430743217,0.983511209488,0.00297864689492,0.979557454586,0.00407660240307,0.979047358036,0.983903169632,0.00246742996387,0.00400493573397,0.977776288986,0.00189623225015,0.986516356468,0.984661281109,0.0047150044702,0.00362846790813,0.982384502888,0.980549752712,0.984785974026,0.983905613422,0.98394793272,0.00065955426544,0.00354777742177,0.00339657021686,0.981237947941,0.0049222628586,0.00406420044601,0.985390424728,0.00290170172229,0.00232871831395,0.0
